ID,NAME,TYPE,PASS,IN_TENSOR_DIM,OUT_TENSOR_DIM,PARAM_TENSOR_DIM,IN_TENSOR_CMPRS,OUT_TENSOR_CMPRS,PARAM_TENSOR_CMPRS,FILTER,STRIDE,MODEL_PARAMS,MODEL_INACT,MODEL_OUTACT,OPS,FUSED,LYRBOUND,projLYRBOUND,LYRBCHANGED,WTMEMRD,ACTMEMRD,ACTMEMWR,L1RDB,L1WRB,SLMRDB,SLMWRB,L3RDB,L3WRB,MEMBW,CLK,CMP_CLK,ENG_CLK,CACHE_CLK,MEM_CLK,TimeMsec,GOPS,TOPS,PeakTOPS,CMP_EFF,projCMP_EFF,MEM_EFF,L3RD_EFF,L3WR_EFF,L1RD_EFF,L1WR_EFF,SLMRD_EFF,SLMWR_EFF,HWUTIL,projCLK,projTimeMsec,projTOPS,CMP_CLK_OPT,CMP_EFF_OPT,CLK_OPT,TimeMSec_OPT,TOPS_OPT,COMM_SO,COMM_SU,COMM_MSG
10,encoder_v_trans0,Transpose,fwd,encoder_v_reshape0(16;2048;128;192),encoder_v_trans0(16;128;2048;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
11,encoder_qk_mul0,MatMul,fwd,"encoder_q_trans0(16;128;2048;192),encoder_k_trans0(16;128;192;2048)",encoder_qk_mul0(16;128;2048;2048),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3221225472.0,17179869184.0,3298534880000.0,N/A,MEM,MEM,False,0.0,4453171200.0,17179869184.0,2831155200.0,0.0,0.0,0.0,31004295168.0,17179869184.0,1105.52,27395576.3,12603076.92,6905256.59,13839661.18,27385576.3,19.568268785714285,3298.53488,168.5654932544712,367.0016,0.45930451871182904,0.41338915647234226,0.9996383101851851,0.3188081247880997,0.23554077906422374,0.2520573580839712,0.0,0.0,0.0,99.84,30438418.111111112,21.741727222222224,151.71448184799996,12603076.92,0.45930451871182904,27395576.3,19.568268785714285,168.5654932544712,,,
12,encoder_qk_smax0,SoftMax,fwd,encoder_qk_mul0(16;128;2048;2048),encoder_qk_smax0(16;128;2048;2048),,[1.0],[1.0],[],1,1,0.0,17179869184.0,17179869184.0,309237650000.0,N/A,MEM,MEM,False,0.0,17179869184.0,17179869184.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.79,43501485.93,6990506.67,654720.62,9868950.59,43496485.93,31.072489949999998,309.23765,9.952136133847233,367.0016,0.027117418926367712,0.024405957552396346,0.9998824508101851,0.11125094775495956,0.14833459700661275,0.01505053472067095,0.0,0.0,0.0,60.0,48334428.81111111,34.524592007936505,8.957025471261543,6990506.67,0.027117418926367712,43501485.93,31.072489949999998,9.952136133847233,,,
13,encoder_qk_dropout0,Dropout,fwd,encoder_qk_smax0(16;128;2048;2048),encoder_qk_smax0(16;128;2048;2048),,[1.0],[1.0],[],1,1,0.0,17179869184.0,17179869184.0,0.0,N/A,MEM,MEM,False,0.0,17179869184.0,0.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.67,21753242.96,0.0,654720.62,9868950.59,21748242.96,15.538030685714286,0.0,0.0,367.0016,0.0,0.0,0.9997739438657407,0.22247632444323778,0.2966350992576504,0.030097610071020138,0.0,0.0,0.0,0.0,24169714.400000002,17.264081714285716,0.0,0.0,0.0,21753242.96,15.538030685714286,0.0,,,
14,encoder_qkv_mul0,MatMul,fwd,"encoder_qk_smax0(16;128;2048;2048),encoder_v_trans0(16;128;2048;192)",encoder_qkv_mul0(16;128;2048;192),,"[1.0, 1.0]",[1.0],[],1,1,0.0,18790481920.0,1610612736.0,3298534880000.0,False,MEM,MEM,False,0.0,18601738240.0,1610612736.0,2684354560.0,0.0,0.0,0.0,30064771072.0,1610612736.0,1105.49,25597105.19,12603076.92,6547206.24,9097938.82,25587105.19,18.283646564285714,3298.53488,180.40902663493725,367.0016,0.4915755861416878,0.4424353121114134,0.9996111834490741,0.3308681833138059,0.023633441665271846,0.25577916703097464,0.0,0.0,0.0,99.84,28440116.877777778,20.3143691984127,162.3744674413881,12603076.92,0.4915755861416878,25597105.19,18.283646564285714,180.40902663493725,,,
15,encoder_qkv_mul_trans0,Transpose,fwd,encoder_qkv_mul0(16;128;2048;192),encoder_qkv_mul_trans0(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
16,encoder_qkv_mul_reshape0,Reshape,fwd,encoder_qkv_mul_trans0(16;2048;128;192),encoder_qkv_mul_reshape0(16;2048;24576;1),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
17,encoder_att_out_project0,Dense,fwd,encoder_qkv_mul_reshape0(16;2048;24576;1),encoder_att_out_project0(16;2048;25600;1),encoder_att_out_project0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1610612736.0,1677721600.0,41231686040000.0,N/A,CMP,CMP,False,9803403079.68,47821357056.0,1677721600.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1677721600.0,526.97,157548461.54,157538461.54,82249278.44,147590927.06,75071862.73,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.4764992042824074,0.9157818693059935,0.003999746109827016,0.5220570079520714,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
18,encoder_att_out_dropout0,Dropout,fwd,encoder_att_out_project0(16;2048;25600;1),encoder_att_out_project0(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,0.0,N/A,MEM,MEM,False,0.0,1677721600.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1103.32,2128851.85,0.0,63937.56,963764.71,2123851.85,1.5206084642857143,0.0,0.0,367.0016,0.0,0.0,0.9976490162037036,0.22200482603586744,0.29600643471448995,0.03003382361981166,0.0,0.0,0.0,0.0,2364835.388888889,1.689168134920635,0.0,0.0,0.0,2128851.85,1.5206084642857143,0.0,,,
19,encoder_att_out_res0,Add,fwd,"encoder_att_out_project0(16;2048;25600;1),encoder_token_embedding_out(16;2048;25600;1)",encoder_att_out_res0(16;2048;25600;1),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3355443200.0,1677721600.0,838860000.0,N/A,MEM,MEM,False,0.0,3166699520.0,1677721600.0,52428800.0,0.0,0.0,0.0,3355443200.0,1677721600.0,1105.02,6137622.22,85333.33,127875.12,1445647.06,6132622.22,4.384015871428571,0.83886,0.1913451101915491,367.0016,0.0005213740490274404,0.0004692748734956706,0.9991861979166666,0.15400601981507575,0.10267067987671717,0.02083463552620212,0.0,0.0,0.0,60.0,6819024.688888889,4.87073192063492,0.1722246294127087,85333.33,0.0005213740490274404,6137622.22,4.384015871428571,0.1913451101915491,,,
20,encoder_att_out_layernorm0,LayerNorm,fwd,encoder_att_out_res0(16;2048;25600;1),encoder_att_out_layernorm0(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,6710950000.0,N/A,MEM,MEM,False,0.0,1677721600.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1104.62,4252703.7,512006.67,63937.56,963764.71,4247703.7,3.0376455,6.71095,2.2092604288420095,367.0016,0.006019756940683663,0.005418418302319686,0.9988245081018516,0.11113292106745754,0.14817722808994338,0.015034567533028401,0.0,0.0,0.0,60.0,4724670.777777778,3.374764841269841,1.9885681864206084,512006.67,0.006019756940683663,4252703.7,3.0376455,2.2092604288420095,,,
21,encoder_ffn1_0,Dense,fwd,encoder_att_out_layernorm0(16;2048;25600;1),encoder_ffn1_0(16;2048;98304;1),encoder_ffn1_0_params(2516582400),[1.0],[1.0],[1.0],1,1,5033164800.0,1677721600.0,6442450944.0,164926744170000.0,False,CMP,CMP,False,161061273600.0,1677721600.0,6442450944.0,134217728000.0,0.0,0.0,0.0,1503238553600.0,6442450944.0,375.86,630163846.15,630153846.15,327360312.2,433617016.47,214169220.74,450.11703296428567,164926.74417,366.4085828609068,367.0016,0.9983841565293089,0.853620418003645,0.33986183449074076,0.6719893361108283,0.003839939063490447,0.5194844391583825,0.0,0.0,0.0,99.84,737032042.2807018,526.4514587719299,313.2800592000065,630153846.15,0.9983841565293089,630163846.15,450.11703296428567,366.4085828609068,,,
22,encoder_relu_0,Relu,fwd,encoder_ffn1_0(16;2048;98304;1),encoder_relu_0(16;2048;98304;1),,[1.0],[1.0],[],1,1,0.0,6442450944.0,6442450944.0,3221230000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
23,encoder_ffn2_0,Dense,fwd,encoder_relu_0(16;2048;98304;1),encoder_ffn2_0(16;2048;25600;1),encoder_ffn2_0_params(2516582400),[1.0],[1.0],[1.0],1,1,5033164800.0,6442450944.0,1677721600.0,164926744170000.0,N/A,CMP,CMP,False,39213612318.72,209687937024.0,1677721600.0,134888816640.0,0.0,0.0,0.0,2048699400192.0,1677721600.0,556.7,630163846.15,630153846.15,328997113.76,588918061.18,317211895.37,450.11703296428567,164926.74417,366.4085828609068,367.0016,0.9983841565293089,0.853620418003645,0.5033817997685185,0.9158254666424717,0.000999984131117304,0.5220818613541743,0.0,0.0,0.0,99.84,737032042.2807018,526.4514587719299,313.2800592000065,630153846.15,0.9983841565293089,630163846.15,450.11703296428567,366.4085828609068,,,
24,encoder_ffn2_dropout0,Dropout,fwd,encoder_ffn2_0(16;2048;25600;1),encoder_ffn2_0(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,0.0,N/A,MEM,MEM,False,0.0,1677721600.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1103.32,2128851.85,0.0,63937.56,963764.71,2123851.85,1.5206084642857143,0.0,0.0,367.0016,0.0,0.0,0.9976490162037036,0.22200482603586744,0.29600643471448995,0.03003382361981166,0.0,0.0,0.0,0.0,2364835.388888889,1.689168134920635,0.0,0.0,0.0,2128851.85,1.5206084642857143,0.0,,,
25,encoder_ffn2_res0,Add,fwd,"encoder_ffn2_0(16;2048;25600;1),encoder_att_out_layernorm0(16;2048;25600;1)",encoder_ffn2_res0(16;2048;25600;1),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3355443200.0,1677721600.0,838860000.0,N/A,MEM,MEM,False,0.0,3166699520.0,1677721600.0,52428800.0,0.0,0.0,0.0,3355443200.0,1677721600.0,1105.02,6137622.22,85333.33,127875.12,1445647.06,6132622.22,4.384015871428571,0.83886,0.1913451101915491,367.0016,0.0005213740490274404,0.0004692748734956706,0.9991861979166666,0.15400601981507575,0.10267067987671717,0.02083463552620212,0.0,0.0,0.0,60.0,6819024.688888889,4.87073192063492,0.1722246294127087,85333.33,0.0005213740490274404,6137622.22,4.384015871428571,0.1913451101915491,,,
26,encoder_ffn2_layernorm0,LayerNorm,fwd,encoder_ffn2_res0(16;2048;25600;1),encoder_ffn2_layernorm0(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,6710950000.0,N/A,MEM,MEM,False,0.0,1677721600.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1104.62,4252703.7,512006.67,63937.56,963764.71,4247703.7,3.0376455,6.71095,2.2092604288420095,367.0016,0.006019756940683663,0.005418418302319686,0.9988245081018516,0.11113292106745754,0.14817722808994338,0.015034567533028401,0.0,0.0,0.0,60.0,4724670.777777778,3.374764841269841,1.9885681864206084,512006.67,0.006019756940683663,4252703.7,3.0376455,2.2092604288420095,,,
27,loss_encoder_ffn2_layernorm0,CrossEntropyLoss,oth,encoder_ffn2_layernorm0(16;2048;25600;1),encoder_ffn2_layernorm0_grad(16;2048;25600;1),encoder_ffn2_layernorm0_grad(16;2048;25600;1),[1.0],[1.0],[1.0],1,1,1677721600.0,1677721600.0,1677721600.0,838860000.0,N/A,MEM,MEM,False,1677721600.0,1677721600.0,0.0,52428800.0,0.0,0.0,0.0,3355443200.0,1677721600.0,1104.62,4252703.7,85333.33,127875.12,1445647.06,4247703.7,3.0376455,0.83886,0.27615467308479547,367.0016,0.0007524617687900964,0.0006772952230435172,0.9988245081018516,0.22226584213491507,0.14817722808994338,0.030069135066056803,0.0,0.0,0.0,60.0,4724670.777777778,3.374764841269841,0.24856843052932767,85333.33,0.0007524617687900964,4252703.7,3.0376455,0.27615467308479547,,,
28,bwd_d_00026_encoder_ffn2_layernorm0,LayerNorm,bwd-d,encoder_ffn2_layernorm0_grad(16;2048;25600;1),encoder_ffn2_res0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,6710950000.0,N/A,MEM,MEM,False,0.0,1677721600.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1104.62,4252703.7,512006.67,63937.56,963764.71,4247703.7,3.0376455,6.71095,2.2092604288420095,367.0016,0.006019756940683663,0.005418418302319686,0.9988245081018516,0.11113292106745754,0.14817722808994338,0.015034567533028401,0.0,0.0,0.0,60.0,4724670.777777778,3.374764841269841,1.9885681864206084,512006.67,0.006019756940683663,4252703.7,3.0376455,2.2092604288420095,,,
29,bwd_d_00025_encoder_ffn2_res0,Add,bwd-d,encoder_ffn2_res0_grad(16;2048;25600;1),"encoder_ffn2_0_grad(16;2048;25600;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn2_res0(16;2048;25600;1)",,[1.0],"[1.0, 1.0]",[],1,1,0.0,1677721600.0,3355443200.0,0.0,N/A,MEM,MEM,False,0.0,1677721600.0,3355443200.0,26214400.0,0.0,0.0,0.0,1677721600.0,3355443200.0,1105.05,6376555.56,0.0,63937.56,1445647.06,6371555.56,4.554682542857143,0.0,0.0,367.0016,0.0,0.0,0.9992133246527777,0.0741176611994242,0.19764709653179788,0.010026974653320479,0.0,0.0,0.0,0.0,7084506.177777777,5.060361555555556,0.0,0.0,0.0,6376555.56,4.554682542857143,0.0,,,
30,bwd_d_00024_encoder_ffn2_dropout0,Dropout,bwd-d,encoder_ffn2_0_grad(16;2048;25600;1),encoder_ffn2_0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,0.0,N/A,MEM,MEM,False,0.0,1677721600.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1103.32,2128851.85,0.0,63937.56,963764.71,2123851.85,1.5206084642857143,0.0,0.0,367.0016,0.0,0.0,0.9976490162037036,0.22200482603586744,0.29600643471448995,0.03003382361981166,0.0,0.0,0.0,0.0,2364835.388888889,1.689168134920635,0.0,0.0,0.0,2128851.85,1.5206084642857143,0.0,,,
31,bwd_d_00023_encoder_ffn2_0,Dense,bwd-d,encoder_ffn2_0_grad(16;2048;25600;1),encoder_relu_0_grad(16;2048;98304;1),encoder_ffn2_0_params(2516582400),[1.0],[1.0],[1.0],1,1,5033164800.0,1677721600.0,6442450944.0,164926744170000.0,N/A,CMP,CMP,False,161061273600.0,1488977920.0,6442450944.0,134217728000.0,0.0,0.0,0.0,1503238553600.0,6442450944.0,375.44,630163846.15,630153846.15,327360312.2,433617016.47,213930287.41,450.11703296428567,164926.74417,366.4085828609068,367.0016,0.9983841565293089,0.853620418003645,0.3394820601851852,0.6719893361108283,0.003839939063490447,0.5194844391583825,0.0,0.0,0.0,99.84,737032042.2807018,526.4514587719299,313.2800592000065,630153846.15,0.9983841565293089,630163846.15,450.11703296428567,366.4085828609068,,,
32,bwd_w_00023_encoder_ffn2_0,GradientDense,bwd-w,"encoder_relu_0(16;2048;98304;1),encoder_ffn2_0_grad(16;2048;25600;1)",encoder_ffn2_0_params_wtgrad(1;1;98304;25600),,"[1.0, 1.0]",[1.0],[],1,1,0.0,8120172544.0,5033164800.0,164926744170000.0,N/A,MEM,MEM,False,0.0,531594477568.0,5033164800.0,134888816640.0,0.0,0.0,0.0,2048699400192.0,5033164800.0,1105.9,679334634.07,630153846.15,328997113.76,589881825.88,679324634.07,485.23902433571436,164926.74417,339.887634544197,367.0016,0.9261203072253554,0.8335095034526347,0.9999819155092593,0.8495372818016382,0.0027828134230923683,0.4842931557677611,0.0,0.0,0.0,99.84,754815148.9666667,539.1536778333334,305.89932138232246,630153846.15,0.9261203072253554,679334634.07,485.23902433571436,339.887634544197,,,
33,bwd_d_00022_encoder_relu_0,Relu,bwd-d,encoder_relu_0_grad(16;2048;98304;1),encoder_ffn1_0_grad(16;2048;98304;1),,[1.0],[1.0],[],1,1,0.0,6442450944.0,6442450944.0,3221230000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
34,bwd_d_00021_encoder_ffn1_0,Dense,bwd-d,encoder_ffn1_0_grad(16;2048;98304;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn1_0(16;2048;25600;1),encoder_ffn1_0_params(2516582400),[1.0],[1.0],[1.0],1,1,5033164800.0,6442450944.0,1677721600.0,164926744170000.0,False,CMP,CMP,False,39213612318.72,6442450944.0,1677721600.0,134888816640.0,0.0,0.0,0.0,2048699400192.0,1677721600.0,105.16,630163846.15,630153846.15,328997113.76,588918061.18,59920517.59,450.11703296428567,164926.74417,366.4085828609068,367.0016,0.9983841565293089,0.853620418003645,0.09508825231481481,0.9158254666424717,0.000999984131117304,0.5220818613541743,0.0,0.0,0.0,99.84,737032042.2807018,526.4514587719299,313.2800592000065,630153846.15,0.9983841565293089,630163846.15,450.11703296428567,366.4085828609068,,,
35,bwd_w_00021_encoder_ffn1_0,GradientDense,bwd-w,"encoder_att_out_layernorm0(16;2048;25600;1),encoder_ffn1_0_grad(16;2048;98304;1)",encoder_ffn1_0_params_wtgrad(1;1;25600;98304),,"[1.0, 1.0]",[1.0],[],1,1,0.0,8120172544.0,5033164800.0,164926744170000.0,N/A,CMP,CMP,False,0.0,253994467328.0,5033164800.0,134217728000.0,0.0,0.0,0.0,1503238553600.0,5033164800.0,575.47,630163846.15,630153846.15,327360312.2,433212235.29,327906797.04,450.11703296428567,164926.74417,366.4085828609068,367.0016,0.9983841565293089,0.853620418003645,0.5203540943287037,0.6719893361108283,0.002999952393351912,0.5194844391583825,0.0,0.0,0.0,99.84,737032042.2807018,526.4514587719299,313.2800592000065,630153846.15,0.9983841565293089,630163846.15,450.11703296428567,366.4085828609068,,,
36,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,Add,bwd-d,"grad-join-in-encoder_att_out_layernorm0-encoder_ffn1_0(16;2048;25600;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn2_res0(16;2048;25600;1)",@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad(16;2048;25600;1),,"[1.0, 1.0]",[1.0],[],1,1,0.0,3355443200.0,1677721600.0,838860000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
37,bwd_d_00020_encoder_att_out_layernorm0,LayerNorm,bwd-d,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad(16;2048;25600;1),encoder_att_out_res0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,6710950000.0,False,MEM,MEM,False,0.0,3355443200.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1105.05,6376555.56,597340.0,63937.56,963764.71,6371555.56,4.554682542857143,6.71095,1.4734177271090854,367.0016,0.004014744696233165,0.003613553573437099,0.9992133246527777,0.0741176611994242,0.09882354826589894,0.010026974653320479,0.0,0.0,0.0,60.0,7084506.177777777,5.060361555555556,1.3261799431371328,597340.0,0.004014744696233165,6376555.56,4.554682542857143,1.4734177271090854,,,
