,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
21,0.08980400000000001,0.10216466666666668,bottom_mlp2__FW,GPU_0/GPU_0_COMP_0,0,0.012360666666666674,COMP,FW,NA
22,0.10216466666666668,0.10216466666666668,relu2_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
23,0.10216466666666668,0.11058333333333334,bottom_mlp3__FW,GPU_0/GPU_0_COMP_0,0,0.008418666666666666,COMP,FW,NA
24,0.11058333333333334,0.11058333333333334,relu3_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
25,0.11058333333333334,0.11561000000000002,bottom_mlp4__FW,GPU_0/GPU_0_COMP_0,0,0.005026666666666671,COMP,FW,NA
26,0.11561000000000002,0.11561000000000002,relu4_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
27,0.11561000000000002,0.11895866666666668,bottom_mlp5__FW,GPU_0/GPU_0_COMP_0,0,0.0033486666666666734,COMP,FW,NA
28,0.11895866666666668,0.11895866666666668,sigmoid_final__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
29,0.11895866666666668,0.12096000000000003,loss_sigmoid_final__FW,GPU_0/GPU_0_COMP_0,0,0.002001333333333335,COMP,FW,NA
30,0.12096000000000003,0.12476733333333336,2_top_mlp1__FW,GPU_0/GPU_0_COMP_0,0,0.0038073333333333323,COMP,FW,NA
31,0.12476733333333336,0.1449706666666667,2_Embedding__FW,GPU_0/GPU_0_COMP_0,0,0.020203333333333334,COMP,FW,NA
32,0.1449706666666667,0.1449706666666667,2_top_relu1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
33,0.1449706666666667,0.14999733333333337,2_top_mlp2__FW,GPU_0/GPU_0_COMP_0,0,0.005026666666666671,COMP,FW,NA
38,0.1449706666666667,0.159008,2_Embedding__COMM_FW,GPU_0/GPU_0_COMMS,0,0.014037333333333322,COMM,FW,442368.0
34,0.14999733333333337,0.14999733333333337,2_top_relu2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
35,0.14999733333333337,0.1565246666666667,2_top_mlp3__FW,GPU_0/GPU_0_COMP_0,0,0.006527333333333331,COMP,FW,NA
36,0.1565246666666667,0.1565246666666667,2_top_relu3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
37,0.1565246666666667,0.1565246666666667,2_top_mlp_reshape__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
39,0.159008,0.184788,2_Embedding__COMM_SO_FW,GPU_0/GPU_0_COMMS,0,0.02578,COMM_SO,FW,442368.0
40,0.184788,0.184788,2_reduction_local__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
41,0.184788,0.184788,2_sample_local__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
42,0.184788,0.184788,2_Embed_Concat__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
43,0.184788,0.184788,2_concat_before_batchmatmul__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
44,0.184788,0.184788,2_transpose__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
45,0.184788,0.20176733333333335,2_batch_mat_mul__FW,GPU_0/GPU_0_COMP_0,0,0.01697933333333333,COMP,FW,NA
46,0.20176733333333335,0.20176733333333335,2_trilooffset__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
47,0.20176733333333335,0.20176733333333335,2_offset_output__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
48,0.20176733333333335,0.20176733333333335,2_concat_before_bottom_mlp__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
49,0.20176733333333335,0.210764,2_bottom_mlp1__FW,GPU_0/GPU_0_COMP_0,0,0.00899666666666667,COMP,FW,NA
50,0.210764,0.210764,2_relu1_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
51,0.210764,0.2231246666666667,2_bottom_mlp2__FW,GPU_0/GPU_0_COMP_0,0,0.012360666666666674,COMP,FW,NA
52,0.2231246666666667,0.2231246666666667,2_relu2_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
53,0.2231246666666667,0.23154333333333335,2_bottom_mlp3__FW,GPU_0/GPU_0_COMP_0,0,0.008418666666666666,COMP,FW,NA
54,0.23154333333333335,0.23154333333333335,2_relu3_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
55,0.23154333333333335,0.23657000000000003,2_bottom_mlp4__FW,GPU_0/GPU_0_COMP_0,0,0.005026666666666671,COMP,FW,NA
56,0.23657000000000003,0.23657000000000003,2_relu4_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
57,0.23657000000000003,0.2399186666666667,2_bottom_mlp5__FW,GPU_0/GPU_0_COMP_0,0,0.0033486666666666734,COMP,FW,NA
58,0.2399186666666667,0.2399186666666667,2_sigmoid_final__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
59,0.2399186666666667,0.24192000000000002,2_loss_sigmoid_final__FW,GPU_0/GPU_0_COMP_0,0,0.0020013333333333207,COMP,FW,NA
60,0.24192000000000002,0.24192000000000002,bwd_00026_sigmoid_final__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
61,0.24192000000000002,0.24192000000000002,bwd_00026_sigmoid_final__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
62,0.24192000000000002,0.24351800000000004,bwd_00025_bottom_mlp5__INP,GPU_0/GPU_0_COMP_0,0,0.0015980000000000133,COMP,INP,NA
63,0.24351800000000004,0.24511600000000006,bwd_00025_bottom_mlp5__WT,GPU_0/GPU_0_COMP_0,0,0.0015980000000000133,COMP,WT,NA
64,0.24511600000000006,0.24511600000000006,bwd_00024_relu4_bottom_out__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
65,0.24511600000000006,0.24511600000000006,bwd_00024_relu4_bottom_out__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
66,0.24511600000000006,0.2477866666666667,bwd_00023_bottom_mlp4__INP,GPU_0/GPU_0_COMP_0,0,0.002670666666666676,COMP,INP,NA
71,0.24511600000000006,0.2581546666666667,bwd_00025_bottom_mlp5__COMM_WT,GPU_0/GPU_0_COMMS,0,0.013038666666666643,COMM,WT,512.0
67,0.2477866666666667,0.2504573333333334,bwd_00023_bottom_mlp4__WT,GPU_0/GPU_0_COMP_0,0,0.002670666666666676,COMP,WT,NA
68,0.2504573333333334,0.2504573333333334,bwd_00022_relu3_bottom_out__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
69,0.2504573333333334,0.2504573333333334,bwd_00022_relu3_bottom_out__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
70,0.2504573333333334,0.25663800000000003,bwd_00021_bottom_mlp3__INP,GPU_0/GPU_0_COMP_0,0,0.006180666666666639,COMP,INP,NA
72,0.25663800000000003,0.26281866666666664,bwd_00021_bottom_mlp3__WT,GPU_0/GPU_0_COMP_0,0,0.006180666666666639,COMP,WT,NA
75,0.2581546666666667,0.27336200000000005,bwd_00023_bottom_mlp4__COMM_WT,GPU_0/GPU_0_COMMS,0,0.015207333333333338,COMM,WT,262144.0
73,0.26281866666666664,0.26281866666666664,bwd_00020_relu2_bottom_out__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
74,0.26281866666666664,0.26281866666666664,bwd_00020_relu2_bottom_out__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
76,0.26281866666666664,0.27367933333333333,bwd_00019_bottom_mlp2__INP,GPU_0/GPU_0_COMP_0,0,0.010860666666666645,COMP,INP,NA
80,0.27336200000000005,0.286364,bwd_00025_bottom_mlp5__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.01300200000000001,COMM_SO,WT,512.0
77,0.27367933333333333,0.28453999999999996,bwd_00019_bottom_mlp2__WT,GPU_0/GPU_0_COMP_0,0,0.010860666666666645,COMP,WT,NA
78,0.28453999999999996,0.28453999999999996,bwd_00018_relu1_bottom_out__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
79,0.28453999999999996,0.28453999999999996,bwd_00018_relu1_bottom_out__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
81,0.28453999999999996,0.29248399999999997,bwd_00017_bottom_mlp1__INP,GPU_0/GPU_0_COMP_0,0,0.007944000000000017,COMP,INP,NA
91,0.286364,0.30809200000000003,bwd_00021_bottom_mlp3__COMM_WT,GPU_0/GPU_0_COMMS,0,0.021728000000000008,COMM,WT,1048576.0
82,0.29248399999999997,0.300428,bwd_00017_bottom_mlp1__WT,GPU_0/GPU_0_COMP_0,0,0.007944000000000017,COMP,WT,NA
83,0.300428,0.300428,bwd_00016_concat_before_bottom_mlp__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
84,0.300428,0.300428,bwd_00016_concat_before_bottom_mlp__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
85,0.300428,0.300428,bwd_00015_offset_output__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
86,0.300428,0.300428,bwd_00015_offset_output__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
87,0.300428,0.300428,bwd_00014_trilooffset__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
88,0.300428,0.300428,bwd_00014_trilooffset__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
89,0.300428,0.300428,@addjoin_bwd_00013_batch_mat_mul-batch_mat_mul_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
90,0.300428,0.300428,@addjoin_bwd_00013_batch_mat_mul-batch_mat_mul_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
92,0.300428,0.3193013333333333,bwd_00013_batch_mat_mul__INP,GPU_0/GPU_0_COMP_0,0,0.018873333333333336,COMP,INP,NA
113,0.30809200000000003,0.3220386666666667,bwd_00023_bottom_mlp4__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.013946666666666658,COMM_SO,WT,262144.0
93,0.3193013333333333,0.3193013333333333,bwd_00013_batch_mat_mul__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
94,0.3193013333333333,0.3193013333333333,bwd_00012_transpose__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
95,0.3193013333333333,0.3193013333333333,bwd_00012_transpose__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
96,0.3193013333333333,0.3193013333333333,@addjoin_bwd_00011_concat_before_batchmatmul-concat_before_batchmatmul_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
97,0.3193013333333333,0.3193013333333333,@addjoin_bwd_00011_concat_before_batchmatmul-concat_before_batchmatmul_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
98,0.3193013333333333,0.3193013333333333,bwd_00011_concat_before_batchmatmul__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
99,0.3193013333333333,0.3193013333333333,bwd_00011_concat_before_batchmatmul__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
100,0.3193013333333333,0.3193013333333333,bwd_00010_top_mlp_reshape__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
101,0.3193013333333333,0.3193013333333333,bwd_00003_Embed_Concat__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
102,0.3193013333333333,0.3193013333333333,bwd_00010_top_mlp_reshape__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
103,0.3193013333333333,0.3193013333333333,@addjoin_bwd_00009_top_relu3-top_relu3_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
104,0.3193013333333333,0.3193013333333333,bwd_00003_Embed_Concat__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
105,0.3193013333333333,0.3193013333333333,bwd_00002_sample_local__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
106,0.3193013333333333,0.3193013333333333,@addjoin_bwd_00009_top_relu3-top_relu3_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
107,0.3193013333333333,0.3193013333333333,bwd_00009_top_relu3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
108,0.3193013333333333,0.3193013333333333,bwd_00002_sample_local__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
109,0.3193013333333333,0.3193013333333333,bwd_00001_reduction_local__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
110,0.3193013333333333,0.3193013333333333,bwd_00009_top_relu3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
111,0.3193013333333333,0.32137733333333335,bwd_00008_top_mlp3__INP,GPU_0/GPU_0_COMP_0,0,0.002076000000000022,COMP,INP,NA
112,0.32137733333333335,0.32137733333333335,bwd_00001_reduction_local__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
114,0.32137733333333335,0.32345333333333337,bwd_00008_top_mlp3__WT,GPU_0/GPU_0_COMP_0,0,0.002076000000000022,COMP,WT,NA
123,0.3220386666666667,0.35246000000000005,bwd_00019_bottom_mlp2__COMM_WT,GPU_0/GPU_0_COMMS,0,0.030421333333333335,COMM,WT,2097152.0
115,0.32345333333333337,0.32345333333333337,bwd_00007_top_relu2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
116,0.32345333333333337,0.32345333333333337,bwd_00007_top_relu2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
117,0.32345333333333337,0.326124,bwd_00006_top_mlp2__INP,GPU_0/GPU_0_COMP_0,0,0.002670666666666648,COMP,INP,NA
118,0.326124,0.3287946666666667,bwd_00006_top_mlp2__WT,GPU_0/GPU_0_COMP_0,0,0.002670666666666648,COMP,WT,NA
119,0.3287946666666667,0.3287946666666667,bwd_00005_top_relu1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
120,0.3287946666666667,0.3287946666666667,bwd_00005_top_relu1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
121,0.3287946666666667,0.3307173333333333,bwd_00004_top_mlp1__INP,GPU_0/GPU_0_COMP_0,0,0.0019226666666666574,COMP,INP,NA
122,0.3307173333333333,0.33264,bwd_00004_top_mlp1__WT,GPU_0/GPU_0_COMP_0,0,0.0019226666666666574,COMP,WT,NA
124,0.35246000000000005,0.37663266666666667,bwd_00017_bottom_mlp1__COMM_WT,GPU_0/GPU_0_COMMS,0,0.02417266666666666,COMM,WT,1343488.0
125,0.37663266666666667,0.3934193333333334,bwd_00021_bottom_mlp3__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.01678666666666669,COMM_SO,WT,1048576.0
126,0.3934193333333334,0.4074566666666667,bwd_00001_reduction_local__COMM_INP,GPU_0/GPU_0_COMMS,0,0.014037333333333322,COMM,INP,442368.0
127,0.4074566666666667,0.4210340000000001,bwd_00008_top_mlp3__COMM_WT,GPU_0/GPU_0_COMMS,0,0.013577333333333342,COMM,WT,65536.0
128,0.4210340000000001,0.43624133333333337,bwd_00006_top_mlp2__COMM_WT,GPU_0/GPU_0_COMMS,0,0.015207333333333338,COMM,WT,262144.0
129,0.43624133333333337,0.44938600000000006,bwd_00004_top_mlp1__COMM_WT,GPU_0/GPU_0_COMMS,0,0.013144666666666695,COMM,WT,13312.0
130,0.44938600000000006,0.4699593333333334,bwd_00019_bottom_mlp2__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.020573333333333322,COMM_SO,WT,2097152.0
131,0.4699593333333334,0.4878113333333334,bwd_00017_bottom_mlp1__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.017851999999999976,COMM_SO,WT,1343488.0
132,0.4878113333333334,0.5135913333333334,bwd_00001_reduction_local__COMM_SO_INP,GPU_0/GPU_0_COMMS,0,0.02578000000000003,COMM_SO,INP,442368.0
133,0.5135913333333334,0.5211913333333335,bwd_00000_Embedding__INP,GPU_0/GPU_0_COMP_0,0,0.0076000000000000225,COMP,INP,NA
134,0.5135913333333334,0.5268280000000001,bwd_00008_top_mlp3__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.01323666666666668,COMM_SO,WT,65536.0
135,0.5211913333333335,0.5287913333333335,bwd_00000_Embedding__WT,GPU_0/GPU_0_COMP_0,0,0.0076000000000000225,COMP,WT,NA
136,0.5268280000000001,0.5407746666666668,bwd_00006_top_mlp2__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.013946666666666715,COMM_SO,WT,262144.0
137,0.5407746666666668,0.5538233333333334,bwd_00004_top_mlp1__COMM_SO_WT,GPU_0/GPU_0_COMMS,0,0.013048666666666691,COMM_SO,WT,13312.0
138,0.5538233333333334,0.5708386666666668,sgd_optimizer__FW,GPU_0/GPU_0_COMP_0,0,0.01701533333333339,COMP,FW,NA
