Layer Idx,Layer Name,Layer Type,Pass,Layer Class,Input Tensor dims,Input Tensor Size (Ki),Filter Size,Stride Size,Output Tensor Dims,Output Tensor Size (Ki),Weight Size (Ki),Layer Compute OPS (M),Total Size (Ki),Input Sparsity,Output Sparsity,Parameter Sparsity,Compute Sparsity,Precision
14,trilooffset,TriangularIndices,fwd,Other,batch_mat_mul(1728;1;33.0;33.0),3675.38,1,1,trilooffset(1728;528;1;1),1782.00,0.00,1.82,5457.38,[1],[1],[1],1,2
15,offset_output,Select,fwd,TensorLayout,"batch_mat_mul(1728;1;33.0;33.0),trilooffset(1728;528;1;1)",5457.38,1,1,offset_output(1728;528;1;1),1782.00,0.00,0.91,7239.38,"[1, 1]",[1],[1],1,2
16,concat_before_bottom_mlp,Concat,fwd,TensorLayout,"offset_output(1728;528;1;1),top_relu3(1728;128;1;1)",2214.00,1,1,concat_before_bottom_mlp(1728;656;1;1),2214.00,0.00,1.13,4428.00,"[1, 1]",[1],[1],1,2
17,bottom_mlp1,Dense,fwd,ConvOther,concat_before_bottom_mlp(1728;656;1;1),2214.00,1,1,bottom_mlp1(1728;1024;1;1),3456.00,1312.00,2321.55,6982.00,[1],[1],[1],1,2
18,relu1_bottom_out,Relu,fwd,Activation,bottom_mlp1(1728;1024;1;1),3456.00,1,1,relu1_bottom_out(1728;1024;1;1),3456.00,0.00,1.77,6912.00,[1],[1],[1],1,2
19,bottom_mlp2,Dense,fwd,ConvOther,relu1_bottom_out(1728;1024;1;1),3456.00,1,1,bottom_mlp2(1728;1024;1;1),3456.00,2048.00,3623.88,8960.00,[1],[1],[1],1,2
20,relu2_bottom_out,Relu,fwd,Activation,bottom_mlp2(1728;1024;1;1),3456.00,1,1,relu2_bottom_out(1728;1024;1;1),3456.00,0.00,1.77,6912.00,[1],[1],[1],1,2
21,bottom_mlp3,Dense,fwd,ConvOther,relu2_bottom_out(1728;1024;1;1),3456.00,1,1,bottom_mlp3(1728;512;1;1),1728.00,1024.00,1811.94,6208.00,[1],[1],[1],1,2
22,relu3_bottom_out,Relu,fwd,Activation,bottom_mlp3(1728;512;1;1),1728.00,1,1,relu3_bottom_out(1728;512;1;1),1728.00,0.00,0.88,3456.00,[1],[1],[1],1,2
23,bottom_mlp4,Dense,fwd,ConvOther,relu3_bottom_out(1728;512;1;1),1728.00,1,1,bottom_mlp4(1728;256;1;1),864.00,256.00,452.98,2848.00,[1],[1],[1],1,2
24,relu4_bottom_out,Relu,fwd,Activation,bottom_mlp4(1728;256;1;1),864.00,1,1,relu4_bottom_out(1728;256;1;1),864.00,0.00,0.44,1728.00,[1],[1],[1],1,2
25,bottom_mlp5,Dense,fwd,ConvOther,relu4_bottom_out(1728;256;1;1),864.00,1,1,bottom_mlp5(1728;1;1;1),3.38,0.50,0.88,867.88,[1],[1],[1],1,2
26,sigmoid_final,Sigmoid,fwd,Activation,bottom_mlp5(1728;1;1;1),3.38,1,1,sigmoid_final(1728;1;1;1),3.38,0.00,0.06,6.75,[1],[1],[1],1,2
27,loss_sigmoid_final,CrossEntropyLoss,oth,Other,sigmoid_final(1728;1;1;1),3.38,1,1,sigmoid_final_grad(1728;1;1;1),3.38,0.00,0.00,6.75,[1],[1],[1],1,2
28,bwd_00026_sigmoid_final,Sigmoid,bwd,Activation,"sigmoid_final_grad(1728;1;1;1),relu4_bottom_out(1728;256;1;1)",867.38,1,1,bottom_mlp5_grad(1728;1;1;1),3.38,0.00,0.06,870.75,"[1, 1]",[1],[1],1,2
29,bwd_00025_bottom_mlp5,Dense,bwd,ConvOther,bottom_mlp5_grad(1728;1;1;1),3.38,1,1,relu4_bottom_out_grad(1728;256;1;1),864.00,0.50,1.77,867.88,[1],[1],[1],1,2
30,bwd_00024_relu4_bottom_out,Relu,bwd,Activation,"relu4_bottom_out_grad(1728;256;1;1),relu3_bottom_out(1728;512;1;1)",2592.00,1,1,bottom_mlp4_grad(1728;256;1;1),864.00,0.00,0.44,3456.00,"[1, 1]",[1],[1],1,2
31,bwd_00023_bottom_mlp4,Dense,bwd,ConvOther,bottom_mlp4_grad(1728;256;1;1),864.00,1,1,relu3_bottom_out_grad(1728;512;1;1),1728.00,256.00,905.97,2848.00,[1],[1],[1],1,2
32,bwd_00022_relu3_bottom_out,Relu,bwd,Activation,"relu3_bottom_out_grad(1728;512;1;1),relu2_bottom_out(1728;1024;1;1)",5184.00,1,1,bottom_mlp3_grad(1728;512;1;1),1728.00,0.00,0.88,6912.00,"[1, 1]",[1],[1],1,2
33,bwd_00021_bottom_mlp3,Dense,bwd,ConvOther,bottom_mlp3_grad(1728;512;1;1),1728.00,1,1,relu2_bottom_out_grad(1728;1024;1;1),3456.00,1024.00,3623.88,6208.00,[1],[1],[1],1,2
34,bwd_00020_relu2_bottom_out,Relu,bwd,Activation,"relu2_bottom_out_grad(1728;1024;1;1),relu1_bottom_out(1728;1024;1;1)",6912.00,1,1,bottom_mlp2_grad(1728;1024;1;1),3456.00,0.00,1.77,10368.00,"[1, 1]",[1],[1],1,2
35,bwd_00019_bottom_mlp2,Dense,bwd,ConvOther,bottom_mlp2_grad(1728;1024;1;1),3456.00,1,1,relu1_bottom_out_grad(1728;1024;1;1),3456.00,2048.00,7247.76,8960.00,[1],[1],[1],1,2
36,bwd_00018_relu1_bottom_out,Relu,bwd,Activation,"relu1_bottom_out_grad(1728;1024;1;1),concat_before_bottom_mlp(1728;656;1;1)",5670.00,1,1,bottom_mlp1_grad(1728;1024;1;1),3456.00,0.00,1.77,9126.00,"[1, 1]",[1],[1],1,2
37,bwd_00017_bottom_mlp1,Dense,bwd,ConvOther,bottom_mlp1_grad(1728;1024;1;1),3456.00,1,1,concat_before_bottom_mlp_grad(1728;656;1;1),2214.00,1312.00,4643.09,6982.00,[1],[1],[1],1,2
38,bwd_00016_concat_before_bottom_mlp,Concat,bwd,TensorLayout,"concat_before_bottom_mlp_grad(1728;656;1;1),concat_before_batchmatmul(1728;1;33.0;128),transpose(1728;1;128;33.0)",30726.00,1,1,"offset_output_grad(1728;528;1;1),grad-join-in-top_relu3-concat_before_bottom_mlp(1728;128;1;1)",2214.00,0.00,1.13,32940.00,"[1, 1, 1]","[1, 1]",[1],1,2
39,bwd_00015_offset_output,Select,bwd,TensorLayout,offset_output_grad(1728;528;1;1),1782.00,1,1,"trilooffset_grad(1728;528;1;1),grad-join-in-batch_mat_mul-offset_output(1728;1;33.0;33.0)",5457.38,0.00,0.91,7239.38,[1],"[1, 1]",[1],1,2
40,bwd_00014_trilooffset,TriangularIndices,bwd,Other,trilooffset_grad(1728;528;1;1),1782.00,1,1,grad-join-in-batch_mat_mul-trilooffset(1728;1;33.0;33.0),3675.38,0.00,1.82,5457.38,[1],[1],[1],1,2
41,@addjoin_bwd_00013_batch_mat_mul-batch_mat_mul_grad,Add,bwd,Pointwise,"grad-join-in-batch_mat_mul-trilooffset(1728;1;33.0;33.0),grad-join-in-batch_mat_mul-offset_output(1728;1;33.0;33.0)",7350.75,1,1,@addjoin_bwd_00013_batch_mat_mul-batch_mat_mul_grad(1728;1;33.0;33.0),3675.38,0.00,1.88,11026.12,"[1, 1]",[1],[1],1,2
42,bwd_00013_batch_mat_mul,MatMul,bwd,ConvOther,@addjoin_bwd_00013_batch_mat_mul-batch_mat_mul_grad(1728;1;33.0;33.0),3675.38,1,1,"transpose_grad(1728;1;128;33.0),grad-join-in-concat_before_batchmatmul-batch_mat_mul(1728;1;33.0;128)",28512.00,0.00,963.48,32187.38,[1],"[1, 1]",[1],1,2
43,bwd_00012_transpose,Transpose,bwd,TensorLayout,"transpose_grad(1728;1;128;33.0),top_relu2(1728;256;1;1)",15120.00,1,1,grad-join-in-concat_before_batchmatmul-transpose(1728;1;33.0;128),14256.00,0.00,7.30,29376.00,"[1, 1]",[1],[1],1,2
44,@addjoin_bwd_00011_concat_before_batchmatmul-concat_before_batchmatmul_grad,Add,bwd,Pointwise,"grad-join-in-concat_before_batchmatmul-transpose(1728;1;33.0;128),grad-join-in-concat_before_batchmatmul-batch_mat_mul(1728;1;33.0;128)",28512.00,1,1,@addjoin_bwd_00011_concat_before_batchmatmul-concat_before_batchmatmul_grad(1728;1;33.0;128),14256.00,0.00,7.30,42768.00,"[1, 1]",[1],[1],1,2
45,bwd_00011_concat_before_batchmatmul,Concat,bwd,TensorLayout,@addjoin_bwd_00011_concat_before_batchmatmul-concat_before_batchmatmul_grad(1728;1;33.0;128),14256.00,1,1,"top_mlp_reshape_grad(1728;1;1;128),Embed_Concat_grad(1728;1;32.0;128)",14256.00,0.00,7.30,28512.00,[1],"[1, 1]",[1],1,2
46,bwd_00010_top_mlp_reshape,Reshape,bwd,TensorLayout,top_mlp_reshape_grad(1728;1;1;128),432.00,1,1,grad-join-in-top_relu3-top_mlp_reshape(1728;128;1;1),432.00,0.00,0.22,864.00,[1],[1],[1],1,2
47,@addjoin_bwd_00009_top_relu3-top_relu3_grad,Add,bwd,Pointwise,"grad-join-in-top_relu3-top_mlp_reshape(1728;128;1;1),grad-join-in-top_relu3-concat_before_bottom_mlp(1728;128;1;1)",864.00,1,1,@addjoin_bwd_00009_top_relu3-top_relu3_grad(1728;128;1;1),432.00,0.00,0.22,1296.00,"[1, 1]",[1],[1],1,2
48,bwd_00009_top_relu3,Relu,bwd,Activation,@addjoin_bwd_00009_top_relu3-top_relu3_grad(1728;128;1;1),432.00,1,1,top_mlp3_grad(1728;128;1;1),432.00,0.00,0.22,864.00,[1],[1],[1],1,2
49,bwd_00008_top_mlp3,Dense,bwd,ConvOther,top_mlp3_grad(1728;128;1;1),432.00,1,1,top_relu2_grad(1728;256;1;1),864.00,64.00,226.49,1360.00,[1],[1],[1],1,2
50,bwd_00007_top_relu2,Relu,bwd,Activation,"top_relu2_grad(1728;256;1;1),top_relu1(1728;512;1;1)",2592.00,1,1,top_mlp2_grad(1728;256;1;1),864.00,0.00,0.44,3456.00,"[1, 1]",[1],[1],1,2
51,bwd_00006_top_mlp2,Dense,bwd,ConvOther,top_mlp2_grad(1728;256;1;1),864.00,1,1,top_relu1_grad(1728;512;1;1),1728.00,256.00,905.97,2848.00,[1],[1],[1],1,2
52,bwd_00005_top_relu1,Relu,bwd,Activation,"top_relu1_grad(1728;512;1;1),dense_input(1728;13;1;1)",1771.88,1,1,top_mlp1_grad(1728;512;1;1),1728.00,0.00,0.88,3499.88,"[1, 1]",[1],[1],1,2
53,bwd_00004_top_mlp1,Dense,bwd,ConvOther,top_mlp1_grad(1728;512;1;1),1728.00,1,1,dense_input_grad(1728;13;1;1),43.88,13.00,46.01,1784.88,[1],[1],[1],1,2
54,bwd_00003_Embed_Concat,Concat,bwd,TensorLayout,Embed_Concat_grad(1728;1;32.0;128),13824.00,1,1,"sample_local_grad(1728;1;1.0;128),input_embedded_comm_grad(1728;1;31.0;128)",13824.00,0.00,7.08,27648.00,[1],"[1, 1]",[1],1,2
55,bwd_00002_sample_local,GatherFromTensor,bwd,TensorLayout,sample_local_grad(1728;1;1.0;128),432.00,1,1,"reduction_local_grad(1728.0;1;1.0;128),sample_input2_grad(1728;1728;1;1)",6264.00,0.00,0.22,6696.00,[1],"[1, 1]",[1],1,2
56,bwd_00001_reduction_local,Reduction,bwd,TensorLayout,reduction_local_grad(1728.0;1;1.0;128),432.00,1,1,Embedding_grad(1728.0;1;1.0;128),432.00,0.00,0.22,864.00,[1],[1],[1],1,2
57,bwd_00000_Embedding,Embed,bwd,Other,Embedding_grad(1728.0;1;1.0;128),432.00,1,1,input_embedded_local_grad(1728.0;1;1.0;1),3.38,432.00,0.22,867.38,[1],[1],[1],1,2
58,sgd_optimizer,SGDOptimizer,upd,Other,"Embedding_params_wtgrad(221184.0),Embedding_params_fp32(442368),top_mlp1_params_wtgrad(6656),top_mlp1_params_fp32(13312),top_mlp2_params_wtgrad(131072),top_mlp2_params_fp32(262144),top_mlp3_params_wtgrad(32768),top_mlp3_params_fp32(65536),bottom_mlp1_params_wtgrad(671744),bottom_mlp1_params_fp32(1343488),bottom_mlp2_params_wtgrad(1048576),bottom_mlp2_params_fp32(2097152),bottom_mlp3_params_wtgrad(524288),bottom_mlp3_params_fp32(1048576),bottom_mlp4_params_wtgrad(131072),bottom_mlp4_params_fp32(262144),bottom_mlp5_params_wtgrad(256),bottom_mlp5_params_fp32(512)",16216.50,1,1,"Embedding_params_wtgrad(221184.0),Embedding_params_fp32(442368),top_mlp1_params_wtgrad(6656),top_mlp1_params_fp32(13312),top_mlp2_params_wtgrad(131072),top_mlp2_params_fp32(262144),top_mlp3_params_wtgrad(32768),top_mlp3_params_fp32(65536),bottom_mlp1_params_wtgrad(671744),bottom_mlp1_params_fp32(1343488),bottom_mlp2_params_wtgrad(1048576),bottom_mlp2_params_fp32(2097152),bottom_mlp3_params_wtgrad(524288),bottom_mlp3_params_fp32(1048576),bottom_mlp4_params_wtgrad(131072),bottom_mlp4_params_fp32(262144),bottom_mlp5_params_wtgrad(256),bottom_mlp5_params_fp32(512)",16216.50,0.00,5.54,32433.00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],1,2
