Layer Index,Layer Name,Pass,Fused,Storage Option,Cache Size (Mi),Read Param Transfer (Ki),Read Data Transfer (Ki),Write Data Transfer (Ki),Total Data Transfer (Ki),CMX Write Data Transfer (Ki),Ideal Cycles,Effective Cycles,Perf Cycles,Comp Cycles,Engine Cycles,Data Cycles,Cache Cycles,Activation Cycles,Parameter Cycles,Layer Bound,Total MEM RD/WR BW per Sec (G),Activation MEM RD/WR BW per Sec (G),Activation MEM RD BW per Sec (G),Activation MEM WR BW per Sec (G),Param MEM RD BW per Sec (G),Total CACHE RD/WR Bytes Transferred,Total CACHE RD Bytes Transferred,Total CACHE WR Bytes Transferred,Total L1 RD/WR Bytes Transferred,Total L1 RD Bytes Transferred,Total L1 WR Bytes Transferred,Total SLM RD/WR Bytes Transferred,Total SLM RD Bytes Transferred,Total SLM WR Bytes Transferred,HW Efficiency (%),HW Utilization (%),Tile,Tiling Efficiency (%),Bound by device,Mem occupied (Ki)
15,offset_output,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,2214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
16,concat_before_bottom_mlp,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,2214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
17,bottom_mlp1,fwd,False,FSPS,200.00,1312.00,0.00,0.00,1312.00,3456.00,566784.00,575669.09,13494.83,8994.83,5904.00,1822.22,8204.00,0.00,1822.22,CMP,149.33,0.00,0.00,0.00,149.33,32423936.00,28884992.00,3538944.00,3022848.00,3022848.00,0,0.00,0.00,0,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
18,relu1_bottom_out,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,3456.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
19,bottom_mlp2,fwd,False,FSPS,200.00,2048.00,0.00,0.00,2048.00,3456.00,884736.00,898605.41,18540.71,14040.71,9216.00,2844.44,12160.00,0.00,2844.44,CMP,169.67,0.00,0.00,0.00,169.67,48627712.00,45088768.00,3538944.00,4718592.00,4718592.00,0,0.00,0.00,0,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
20,relu2_bottom_out,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,3456.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
21,bottom_mlp3,fwd,False,FSPS,200.00,1024.00,0.00,0.00,1024.00,1728.00,442368.00,449302.71,12628.00,7020.35,5760.00,1422.22,8128.00,0.00,1422.22,CACHE,124.55,0.00,0.00,0.00,124.55,32702464.00,30932992.00,1769472.00,2359296.00,2359296.00,0,589824.00,393216.00,196608,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
22,relu3_bottom_out,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,1728.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
23,bottom_mlp4,fwd,False,FSPS,200.00,256.00,0.00,0.00,256.00,864.00,110592.00,110789.87,7540.00,1731.09,2592.00,355.56,3040.00,0.00,355.56,CACHE,52.15,0.00,0.00,0.00,52.15,12156928.00,11272192.00,884736.00,589824.00,589824.00,0,737280.00,491520.00,245760,99.82,99.82,1x1x1x1,100.00,Execution Engine,0.00
24,relu4_bottom_out,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,864.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
25,bottom_mlp5,fwd,False,FSPS,200.00,0.50,0.00,0.00,0.50,3.38,216.00,586.08,5022.67,9.16,78.00,0.69,522.67,0.00,0.69,CACHE,0.15,0.00,0.00,0.00,0.15,902016.00,898560.00,3456.00,33792.00,33792.00,0,6144.00,4096.00,2048,36.86,36.85,1x1x1x1,100.00,Execution Engine,0.00
26,sigmoid_final,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,3.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
27,loss_sigmoid_final,oth,N/A,FSPS,200.00,0.00,0.00,0.00,0.00,3.38,6.75,11.25,3001.97,0.18,0.11,0.00,1.97,0.00,0.00,CACHE,0.00,0.00,0.00,0.00,0.00,6912.00,3456.00,3456.00,54.00,54.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
28,bwd_00026_sigmoid_final,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,3.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
29,bwd_00025_bottom_mlp5,bwd,False,FSPS,200.00,0.50,0.00,0.00,0.50,864.00,432.00,991.28,4793.38,15.49,2.25,0.69,293.38,0.00,0.69,CACHE,0.16,0.00,0.00,0.00,0.16,906752.00,22016.00,884736.00,1152.00,1152.00,0,0.00,0.00,0,43.58,43.58,1x1x1x1,100.00,Execution Engine,0.00
30,bwd_00024_relu4_bottom_out,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,864.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
31,bwd_00023_bottom_mlp4,bwd,False,FSPS,200.00,256.00,0.00,0.00,256.00,1728.00,221184.00,224651.35,8010.18,3510.18,2304.00,355.56,2464.00,0.00,355.56,CMP,49.09,0.00,0.00,0.00,49.09,9502720.00,7733248.00,1769472.00,589824.00,589824.00,0,589824.00,393216.00,196608,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
32,bwd_00022_relu3_bottom_out,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,1728.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
33,bwd_00021_bottom_mlp3,bwd,False,FSPS,200.00,1024.00,0.00,0.00,1024.00,3456.00,884736.00,898605.41,18540.71,14040.71,4608.00,1422.22,6656.00,0.00,1422.22,CMP,84.83,0.00,0.00,0.00,84.83,26083328.00,22544384.00,3538944.00,2359296.00,2359296.00,0,0.00,0.00,0,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
34,bwd_00020_relu2_bottom_out,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,3456.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
35,bwd_00019_bottom_mlp2,bwd,False,FSPS,200.00,2048.00,0.00,0.00,2048.00,3456.00,1769472.00,1797210.83,32581.42,28081.42,9216.00,2844.44,12160.00,0.00,2844.44,CMP,96.55,0.00,0.00,0.00,96.55,48627712.00,45088768.00,3538944.00,4718592.00,4718592.00,0,0.00,0.00,0,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
36,bwd_00018_relu1_bottom_out,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,3456.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
37,bwd_00017_bottom_mlp1,bwd,False,FSPS,200.00,1312.00,0.00,0.00,1312.00,2214.00,1133568.00,1237140.26,23830.32,19330.32,6912.00,1822.22,9442.00,0.00,1822.22,CMP,84.57,0.00,0.00,0.00,84.57,37918720.00,35651584.00,2267136.00,3538944.00,3538944.00,0,0.00,0.00,0,91.63,91.63,1x1x1x1,100.00,Execution Engine,0.00
38,bwd_00016_concat_before_bottom_mlp,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,2214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
39,bwd_00015_offset_output,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,2214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
40,bwd_00014_trilooffset,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,2214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
41,@addjoin_bwd_00013_batch_mat_mul-batch_mat_mul_grad,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,2214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
42,bwd_00013_batch_mat_mul,bwd,False,FSPS,200.00,0.00,7350.75,0.00,7350.75,28512.00,235224.00,235600.96,28309.81,3681.27,904.92,10209.38,22598.97,10209.38,0.00,CACHE,398.83,398.83,398.83,0.00,0.00,82833293.99,53637005.99,29196288.00,463320.00,463320.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,100.00,Execution Engine,0.00
43,bwd_00012_transpose,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,28512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
44,@addjoin_bwd_00011_concat_before_batchmatmul-concat_before_batchmatmul_grad,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,28512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
45,bwd_00011_concat_before_batchmatmul,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,28512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
46,bwd_00010_top_mlp_reshape,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,28512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
47,@addjoin_bwd_00009_top_relu3-top_relu3_grad,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,28512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
48,bwd_00009_top_relu3,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,28512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
49,bwd_00008_top_mlp3,bwd,False,FSPS,200.00,64.00,864.00,0.00,928.00,864.00,57888.00,57991.57,6228.00,906.12,1728.00,1288.89,976.00,1200.00,88.89,ENG,228.87,213.09,213.09,0.00,15.78,3702784.00,2818048.00,884736.00,147456.00,147456.00,0,737280.00,491520.00,245760,99.82,99.82,1x1x1x1,100.00,Execution Engine,0.00
50,bwd_00007_top_relu2,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,864.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
51,bwd_00006_top_mlp2,bwd,False,FSPS,200.00,256.00,0.00,0.00,256.00,1728.00,221184.00,224651.35,8010.18,3510.18,2304.00,355.56,2464.00,0.00,355.56,CMP,49.09,0.00,0.00,0.00,49.09,9502720.00,7733248.00,1769472.00,589824.00,589824.00,0,589824.00,393216.00,196608,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
52,bwd_00005_top_relu1,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,1728.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
53,bwd_00004_top_mlp1,bwd,False,FSPS,200.00,13.00,43.88,0.00,56.88,43.88,11232.00,30476.19,5766.67,476.19,336.00,78.99,1266.67,60.94,18.06,CACHE,15.15,11.69,11.69,0.00,3.46,2173824.00,2128896.00,44928.00,92160.00,92160.00,0,79872.00,53248.00,26624,36.85,36.85,1x1x1x1,100.00,Execution Engine,0.00
54,bwd_00003_Embed_Concat,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,43.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
55,bwd_00002_sample_local,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,43.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
56,bwd_00001_reduction_local,bwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,43.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
57,bwd_00000_Embedding,bwd,False,FSPS,200.00,432.00,13824.00,0.00,14256.00,3.38,29376.00,48960.00,22800.00,765.00,27.00,19800.00,217.12,19200.00,600.00,MEM,960.40,931.30,931.30,0.00,29.10,888192.00,884736.00,3456.00,13824.00,13824.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
58,sgd_optimizer,upd,N/A,FSPS,200.00,0.00,16216.50,0.00,16216.50,16216.50,21622.00,36036.67,25522.92,563.07,506.77,22522.92,9459.62,22522.92,0.00,MEM,975.93,975.93,975.93,0.00,0.00,33211392.00,16605696.00,16605696.00,259464.00,259464.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
