,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
20,27.246295000000003,28.948105714285717,encoder_att_out_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7018107142857153,COMP,FW,NA
21,28.948105714285717,33.81883785714286,encoder_att_out_res0__FW,GPU_0/GPU_0_COMP_0,0,4.870732142857145,COMP,FW,NA
22,33.81883785714286,37.193602857142864,encoder_att_out_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
23,37.193602857142864,41.94406428571429,encoder_ffn1_0__FW,GPU_0/GPU_0_COMP_0,0,4.750461428571427,COMP,FW,NA
24,41.94406428571429,41.94406428571429,encoder_relu_0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
25,41.94406428571429,46.06405357142857,encoder_ffn2_0__FW,GPU_0/GPU_0_COMP_0,0,4.119989285714284,COMP,FW,NA
26,46.06405357142857,62.65965071428572,encoder_ffn2_0__COMM_FW,GPU_0/GPU_0_COMMS,0,16.595597142857144,COMM,FW,1677721600.0
27,62.65965071428572,64.49286571428571,encoder_ffn2_0__COMM_SO_FW_pod,GPU_0/GPU_0_COMMS,0,1.8332149999999965,COMM_SO_pod,FW,1677721600.0
28,64.49286571428571,66.23260214285715,encoder_ffn2_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7397364285714283,COMP,FW,NA
29,66.23260214285715,71.10333428571428,encoder_ffn2_res0__FW,GPU_0/GPU_0_COMP_0,0,4.870732142857145,COMP,FW,NA
30,71.10333428571428,74.47809928571428,encoder_ffn2_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
31,74.47809928571428,77.85286428571429,FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
32,77.85286428571429,81.22762928571429,loss_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
33,81.22762928571429,82.93708000000001,2_encoder_token_embedding__FW,GPU_0/GPU_0_COMP_0,0,1.7094507142857183,COMP,FW,NA
34,82.93708000000001,82.93708000000001,2_encoder_token_embedding_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
35,82.93708000000001,84.64343785714286,2_encoder_q_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.7063578571428515,COMP,FW,NA
36,84.64343785714286,86.18538428571429,2_encoder_k_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.5419464285714348,COMP,FW,NA
37,86.18538428571429,87.72733071428573,2_encoder_v_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.5419464285714348,COMP,FW,NA
38,87.72733071428573,87.72733071428573,2_encoder_q_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
39,87.72733071428573,87.72733071428573,2_encoder_k_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
40,87.72733071428573,87.72733071428573,2_encoder_v_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
41,87.72733071428573,87.72733071428573,2_encoder_q_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
42,87.72733071428573,87.72733071428573,2_encoder_k_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
43,87.72733071428573,87.72733071428573,2_encoder_v_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
44,87.72733071428573,87.81673,2_encoder_qk_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.08939928571428754,COMP,FW,NA
45,87.81673,87.9551492857143,2_encoder_qk_smax0__FW,GPU_0/GPU_0_COMP_0,0,0.13841928571429163,COMP,FW,NA
46,87.9551492857143,88.10621071428572,2_encoder_qk_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.1510614285714255,COMP,FW,NA
47,88.10621071428572,88.19434785714287,2_encoder_qkv_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.08813714285714377,COMP,FW,NA
48,88.19434785714287,88.19434785714287,2_encoder_qkv_mul_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
49,88.19434785714287,88.19434785714287,2_encoder_qkv_mul_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
50,88.19434785714287,90.04511214285716,2_encoder_att_out_project0__FW,GPU_0/GPU_0_COMP_0,0,1.8507642857142927,COMP,FW,NA
51,90.04511214285716,106.64070928571431,2_encoder_att_out_project0__COMM_FW,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,FW,1677721600.0
52,106.64070928571431,108.4739242857143,2_encoder_att_out_project0__COMM_SO_FW_pod,GPU_0/GPU_0_COMMS,0,1.8332149999999965,COMM_SO_pod,FW,1677721600.0
53,108.4739242857143,110.17573500000003,2_encoder_att_out_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7018107142857188,COMP,FW,NA
54,110.17573500000003,115.04646714285717,2_encoder_att_out_res0__FW,GPU_0/GPU_0_COMP_0,0,4.870732142857145,COMP,FW,NA
55,115.04646714285717,118.42123214285718,2_encoder_att_out_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
56,118.42123214285718,123.1716935714286,2_encoder_ffn1_0__FW,GPU_0/GPU_0_COMP_0,0,4.750461428571434,COMP,FW,NA
57,123.1716935714286,123.1716935714286,2_encoder_relu_0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
58,123.1716935714286,127.29168285714289,2_encoder_ffn2_0__FW,GPU_0/GPU_0_COMP_0,0,4.119989285714284,COMP,FW,NA
59,127.29168285714289,143.88728000000003,2_encoder_ffn2_0__COMM_FW,GPU_0/GPU_0_COMMS,0,16.595597142857137,COMM,FW,1677721600.0
60,143.88728000000003,145.72049500000003,2_encoder_ffn2_0__COMM_SO_FW_pod,GPU_0/GPU_0_COMMS,0,1.8332149999999965,COMM_SO_pod,FW,1677721600.0
61,145.72049500000003,147.46023142857146,2_encoder_ffn2_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7397364285714283,COMP,FW,NA
62,147.46023142857146,152.33096357142858,2_encoder_ffn2_res0__FW,GPU_0/GPU_0_COMP_0,0,4.87073214285713,COMP,FW,NA
63,152.33096357142858,155.7057285714286,2_encoder_ffn2_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,FW,NA
64,155.7057285714286,159.0804935714286,2_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,FW,NA
65,159.0804935714286,162.45525857142863,2_loss_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,FW,NA
66,162.45525857142863,165.83002357142863,bwd_d_00027_FinalSoftmax__INP,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,INP,NA
67,165.83002357142863,165.83002357142863,bwd_d_00027_FinalSoftmax__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
68,165.83002357142863,170.70075571428578,bwd_d_00026_encoder_ffn2_layernorm0__INP,GPU_0/GPU_0_COMP_0,0,4.87073214285713,COMP,INP,NA
69,170.70075571428578,170.70075571428578,bwd_d_00026_encoder_ffn2_layernorm0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
70,170.70075571428578,175.7611178571429,bwd_d_00025_encoder_ffn2_res0__INP,GPU_0/GPU_0_COMP_0,0,5.0603621428571355,COMP,INP,NA
71,175.7611178571429,175.7611178571429,bwd_d_00025_encoder_ffn2_res0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
72,175.7611178571429,177.45028642857147,bwd_d_00024_encoder_ffn2_dropout0__INP,GPU_0/GPU_0_COMP_0,0,1.6891685714285705,COMP,INP,NA
73,177.45028642857147,177.45028642857147,bwd_d_00024_encoder_ffn2_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
74,177.45028642857147,177.45028642857147,bwd_w_00023_encoder_ffn2_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
75,177.45028642857147,182.06168571428577,bwd_d_00023_encoder_ffn2_0__INP,GPU_0/GPU_0_COMP_0,0,4.611399285714287,COMP,INP,NA
76,182.06168571428577,186.18153571428576,bwd_w_00023_encoder_ffn2_0__WT,GPU_0/GPU_0_COMP_0,0,4.119850000000006,COMP,WT,NA
77,186.18153571428576,186.18153571428576,bwd_d_00023_encoder_ffn2_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
78,186.18153571428576,186.18153571428576,bwd_d_00022_encoder_relu_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
79,186.18153571428576,186.18153571428576,bwd_d_00022_encoder_relu_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
80,186.18153571428576,186.18153571428576,bwd_w_00021_encoder_ffn1_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
81,186.18153571428576,190.30152500000005,bwd_d_00021_encoder_ffn1_0__INP,GPU_0/GPU_0_COMP_0,0,4.119989285714284,COMP,INP,NA
82,186.18153571428576,193.37730428571433,bwd_w_00023_encoder_ffn2_0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,7.195768571428577,COMM_SO_nic,WT,39321600.0
83,190.30152500000005,195.2278378571429,bwd_w_00021_encoder_ffn1_0__WT,GPU_0/GPU_0_COMP_0,0,4.926312857142853,COMP,WT,NA
85,193.37730428571433,209.9729014285715,bwd_d_00021_encoder_ffn1_0__COMM_INP,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,INP,1677721600.0
84,195.2278378571429,195.2278378571429,bwd_d_00021_encoder_ffn1_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
86,209.9729014285715,217.16867000000008,bwd_w_00021_encoder_ffn1_0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,7.195768571428577,COMM_SO_nic,WT,39321600.0
87,217.16867000000008,219.00188500000007,bwd_d_00021_encoder_ffn1_0__COMM_SO_INP_pod,GPU_0/GPU_0_COMMS,0,1.8332149999999965,COMM_SO_pod,INP,1677721600.0
88,219.00188500000007,219.00188500000007,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
89,219.00188500000007,219.00188500000007,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
90,219.00188500000007,225.74784357142863,bwd_d_00020_encoder_att_out_layernorm0__INP,GPU_0/GPU_0_COMP_0,0,6.745958571428579,COMP,INP,NA
91,225.74784357142863,225.74784357142863,bwd_d_00020_encoder_att_out_layernorm0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
92,225.74784357142863,230.80820571428578,bwd_d_00019_encoder_att_out_res0__INP,GPU_0/GPU_0_COMP_0,0,5.0603621428571355,COMP,INP,NA
93,230.80820571428578,230.80820571428578,bwd_d_00019_encoder_att_out_res0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
94,230.80820571428578,232.49737428571436,bwd_d_00018_encoder_att_out_dropout0__INP,GPU_0/GPU_0_COMP_0,0,1.6891685714285705,COMP,INP,NA
95,232.49737428571436,232.49737428571436,bwd_d_00018_encoder_att_out_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
96,232.49737428571436,232.49737428571436,bwd_w_00017_encoder_att_out_project0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
97,232.49737428571436,234.02667857142865,bwd_d_00017_encoder_att_out_project0__INP,GPU_0/GPU_0_COMP_0,0,1.5293042857142864,COMP,INP,NA
98,234.02667857142865,235.8226557142858,bwd_w_00017_encoder_att_out_project0__WT,GPU_0/GPU_0_COMP_0,0,1.795977142857155,COMP,WT,NA
99,235.8226557142858,235.8226557142858,bwd_d_00017_encoder_att_out_project0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
100,235.8226557142858,235.8226557142858,bwd_d_00016_encoder_qkv_mul_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
101,235.8226557142858,235.8226557142858,bwd_d_00016_encoder_qkv_mul_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
102,235.8226557142858,235.8226557142858,bwd_d_00015_encoder_qkv_mul_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
103,235.8226557142858,235.8226557142858,bwd_d_00015_encoder_qkv_mul_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
104,235.8226557142858,235.98866785714293,bwd_d_00014_encoder_qkv_mul0-1__INP,GPU_0/GPU_0_COMP_0,0,0.16601214285712923,COMP,INP,NA
116,235.8226557142858,237.67784785714295,bwd_w_00017_encoder_att_out_project0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,1.8551921428571514,COMM_SO_nic,WT,9830400.0
105,235.98866785714293,236.07994857142862,bwd_d_00014_encoder_qkv_mul0-0__INP,GPU_0/GPU_0_COMP_0,0,0.09128071428570547,COMP,INP,NA
106,236.07994857142862,236.07994857142862,bwd_d_00014_encoder_qkv_mul0-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
107,236.07994857142862,236.07994857142862,bwd_d_00010_encoder_v_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
108,236.07994857142862,236.07994857142862,bwd_d_00014_encoder_qkv_mul0-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
109,236.07994857142862,236.1447114285715,bwd_d_00013_encoder_qk_dropout0__INP,GPU_0/GPU_0_COMP_0,0,0.06476285714286496,COMP,INP,NA
110,236.1447114285715,236.1447114285715,bwd_d_00010_encoder_v_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
111,236.1447114285715,236.1447114285715,bwd_d_00009_encoder_v_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
112,236.1447114285715,236.1447114285715,bwd_d_00013_encoder_qk_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
113,236.1447114285715,236.28313071428576,bwd_d_00012_encoder_qk_smax0__INP,GPU_0/GPU_0_COMP_0,0,0.13841928571427706,COMP,INP,NA
114,236.28313071428576,236.28313071428576,bwd_d_00009_encoder_v_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
115,236.28313071428576,236.28313071428576,bwd_w_00008_encoder_v_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
117,236.28313071428576,238.1465371428572,bwd_d_00008_encoder_v_proj0__INP,GPU_0/GPU_0_COMP_0,0,1.8634064285714411,COMP,INP,NA
118,238.1465371428572,238.1465371428572,bwd_d_00012_encoder_qk_smax0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
119,238.1465371428572,238.2999071428572,bwd_d_00011_encoder_qk_mul0-1__INP,GPU_0/GPU_0_COMP_0,0,0.15336999999999534,COMP,INP,NA
120,238.2999071428572,238.38804428571433,bwd_d_00011_encoder_qk_mul0-0__INP,GPU_0/GPU_0_COMP_0,0,0.08813714285712922,COMP,INP,NA
121,238.38804428571433,240.1396428571429,bwd_w_00008_encoder_v_proj0__WT,GPU_0/GPU_0_COMP_0,0,1.7515985714285633,COMP,WT,NA
122,240.1396428571429,240.1396428571429,bwd_d_00008_encoder_v_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
123,240.1396428571429,240.1396428571429,bwd_d_00011_encoder_qk_mul0-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
124,240.1396428571429,240.1396428571429,bwd_d_00007_encoder_k_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
125,240.1396428571429,240.1396428571429,bwd_d_00011_encoder_qk_mul0-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
126,240.1396428571429,240.1396428571429,bwd_d_00004_encoder_q_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
127,240.1396428571429,240.1396428571429,bwd_d_00007_encoder_k_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
128,240.1396428571429,240.1396428571429,bwd_d_00006_encoder_k_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
129,240.1396428571429,240.1396428571429,bwd_d_00004_encoder_q_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
130,240.1396428571429,240.1396428571429,bwd_d_00003_encoder_q_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
131,240.1396428571429,240.1396428571429,bwd_d_00006_encoder_k_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
132,240.1396428571429,240.1396428571429,bwd_w_00005_encoder_k_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
133,240.1396428571429,241.99483500000005,bwd_w_00008_encoder_v_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,1.8551921428571514,COMM_SO_nic,WT,9830400.0
134,240.1396428571429,242.00304928571433,bwd_d_00005_encoder_k_proj0__INP,GPU_0/GPU_0_COMP_0,0,1.8634064285714411,COMP,INP,NA
135,242.00304928571433,242.00304928571433,bwd_d_00003_encoder_q_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
136,242.00304928571433,242.00304928571433,bwd_w_00002_encoder_q_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
137,242.00304928571433,243.8664557142858,bwd_d_00002_encoder_q_proj0__INP,GPU_0/GPU_0_COMP_0,0,1.8634064285714411,COMP,INP,NA
138,243.8664557142858,245.4284250000001,bwd_w_00005_encoder_k_proj0__WT,GPU_0/GPU_0_COMP_0,0,1.5619692857142946,COMP,WT,NA
142,243.8664557142858,260.4620528571429,bwd_d_00002_encoder_q_proj0__COMM_INP,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,INP,1677721600.0
139,245.4284250000001,245.4284250000001,bwd_d_00005_encoder_k_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
140,245.4284250000001,246.99039428571436,bwd_w_00002_encoder_q_proj0__WT,GPU_0/GPU_0_COMP_0,0,1.5619692857142946,COMP,WT,NA
141,246.99039428571436,246.99039428571436,bwd_d_00002_encoder_q_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
143,260.4620528571429,262.31724500000007,bwd_w_00005_encoder_k_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,1.8551921428571223,COMM_SO_nic,WT,9830400.0
144,262.31724500000007,264.1724371428572,bwd_w_00002_encoder_q_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,1.8551921428571223,COMM_SO_nic,WT,9830400.0
145,264.1724371428572,266.00565214285723,bwd_d_00002_encoder_q_proj0__COMM_SO_INP_pod,GPU_0/GPU_0_COMMS,0,1.8332150000000256,COMM_SO_pod,INP,1677721600.0
146,266.00565214285723,266.00565214285723,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
147,266.00565214285723,266.00565214285723,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
148,266.00565214285723,274.4372071428572,bwd_d_00001_encoder_token_embedding_out__INP,GPU_0/GPU_0_COMP_0,0,8.431554999999992,COMP,INP,NA
149,274.4372071428572,274.4372071428572,bwd_d_00001_encoder_token_embedding_out__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
150,274.4372071428572,274.4372071428572,bwd_w_00000_encoder_token_embedding__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
151,274.4372071428572,276.16687357142865,bwd_w_00000_encoder_token_embedding__WT,GPU_0/GPU_0_COMP_0,0,1.7296664285714505,COMP,WT,NA
152,276.16687357142865,279.8857042857144,bwd_w_00000_encoder_token_embedding__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,3.718830714285723,COMM_SO_nic,WT,20121600.0
153,279.8857042857144,281.6928257142858,adam_optimizer__FW,GPU_0/GPU_0_COMP_0,0,1.8071214285714086,COMP,FW,NA
154,281.6928257142858,283.2932092857144,adam_optimizer__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,1.600383571428596,COMM_SO_nic,WT,17260800.0
