,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
20,44.47679571428572,46.17860642857143,encoder_att_out_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7018107142857115,COMP,FW,NA
21,46.17860642857143,51.04933857142858,encoder_att_out_res0__FW,GPU_0/GPU_0_COMP_0,0,4.870732142857145,COMP,FW,NA
22,51.04933857142858,54.424103571428574,encoder_att_out_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
23,54.424103571428574,59.174565,encoder_ffn1_0__FW,GPU_0/GPU_0_COMP_0,0,4.750461428571427,COMP,FW,NA
24,59.174565,59.174565,encoder_relu_0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
25,59.174565,63.294554285714284,encoder_ffn2_0__FW,GPU_0/GPU_0_COMP_0,0,4.119989285714284,COMP,FW,NA
26,63.294554285714284,79.89015142857144,encoder_ffn2_0__COMM_FW,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,FW,1677721600.0
27,79.89015142857144,98.95386714285715,encoder_ffn2_0__COMM_SO_FW_nic,GPU_0/GPU_0_COMMS,0,19.063715714285717,COMM_SO_nic,FW,1677721600.0
28,98.95386714285715,100.69360357142858,encoder_ffn2_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7397364285714283,COMP,FW,NA
29,100.69360357142858,105.56433571428573,encoder_ffn2_res0__FW,GPU_0/GPU_0_COMP_0,0,4.870732142857145,COMP,FW,NA
30,105.56433571428573,108.93910071428573,encoder_ffn2_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
31,108.93910071428573,112.31386571428573,FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
32,112.31386571428573,115.68863071428572,loss_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.3747649999999996,COMP,FW,NA
33,115.68863071428572,117.39808142857144,2_encoder_token_embedding__FW,GPU_0/GPU_0_COMP_0,0,1.7094507142857183,COMP,FW,NA
34,117.39808142857144,117.39808142857144,2_encoder_token_embedding_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
35,117.39808142857144,119.10443928571429,2_encoder_q_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.7063578571428515,COMP,FW,NA
36,119.10443928571429,120.64638571428573,2_encoder_k_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.5419464285714348,COMP,FW,NA
37,120.64638571428573,122.18833214285716,2_encoder_v_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.5419464285714348,COMP,FW,NA
38,122.18833214285716,122.18833214285716,2_encoder_q_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
39,122.18833214285716,122.18833214285716,2_encoder_k_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
40,122.18833214285716,122.18833214285716,2_encoder_v_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
41,122.18833214285716,122.18833214285716,2_encoder_q_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
42,122.18833214285716,122.18833214285716,2_encoder_k_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
43,122.18833214285716,122.18833214285716,2_encoder_v_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
44,122.18833214285716,122.27773142857146,2_encoder_qk_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.08939928571428754,COMP,FW,NA
45,122.27773142857146,122.41615071428575,2_encoder_qk_smax0__FW,GPU_0/GPU_0_COMP_0,0,0.13841928571429163,COMP,FW,NA
46,122.41615071428575,122.56721214285717,2_encoder_qk_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.1510614285714255,COMP,FW,NA
47,122.56721214285717,122.65534928571431,2_encoder_qkv_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.08813714285714377,COMP,FW,NA
48,122.65534928571431,122.65534928571431,2_encoder_qkv_mul_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
49,122.65534928571431,122.65534928571431,2_encoder_qkv_mul_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
50,122.65534928571431,124.5061135714286,2_encoder_att_out_project0__FW,GPU_0/GPU_0_COMP_0,0,1.8507642857142927,COMP,FW,NA
51,124.5061135714286,141.10171071428576,2_encoder_att_out_project0__COMM_FW,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,FW,1677721600.0
52,141.10171071428576,160.16542642857146,2_encoder_att_out_project0__COMM_SO_FW_nic,GPU_0/GPU_0_COMMS,0,19.063715714285703,COMM_SO_nic,FW,1677721600.0
53,160.16542642857146,161.86723714285716,2_encoder_att_out_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7018107142857044,COMP,FW,NA
54,161.86723714285716,166.73796928571429,2_encoder_att_out_res0__FW,GPU_0/GPU_0_COMP_0,0,4.87073214285713,COMP,FW,NA
55,166.73796928571429,170.1127342857143,2_encoder_att_out_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,FW,NA
56,170.1127342857143,174.86319571428575,2_encoder_ffn1_0__FW,GPU_0/GPU_0_COMP_0,0,4.750461428571434,COMP,FW,NA
57,174.86319571428575,174.86319571428575,2_encoder_relu_0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
58,174.86319571428575,178.98318500000002,2_encoder_ffn2_0__FW,GPU_0/GPU_0_COMP_0,0,4.119989285714284,COMP,FW,NA
59,178.98318500000002,195.57878214285716,2_encoder_ffn2_0__COMM_FW,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,FW,1677721600.0
60,195.57878214285716,214.64249785714287,2_encoder_ffn2_0__COMM_SO_FW_nic,GPU_0/GPU_0_COMMS,0,19.063715714285703,COMM_SO_nic,FW,1677721600.0
61,214.64249785714287,216.3822342857143,2_encoder_ffn2_dropout0__FW,GPU_0/GPU_0_COMP_0,0,1.7397364285714283,COMP,FW,NA
62,216.3822342857143,221.25296642857143,2_encoder_ffn2_res0__FW,GPU_0/GPU_0_COMP_0,0,4.87073214285713,COMP,FW,NA
63,221.25296642857143,224.62773142857145,2_encoder_ffn2_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,FW,NA
64,224.62773142857145,228.00249642857148,2_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,FW,NA
65,228.00249642857148,231.37726142857147,2_loss_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,FW,NA
66,231.37726142857147,234.7520264285715,bwd_d_00027_FinalSoftmax__INP,GPU_0/GPU_0_COMP_0,0,3.374765000000014,COMP,INP,NA
67,234.7520264285715,234.7520264285715,bwd_d_00027_FinalSoftmax__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
68,234.7520264285715,239.62275857142862,bwd_d_00026_encoder_ffn2_layernorm0__INP,GPU_0/GPU_0_COMP_0,0,4.87073214285713,COMP,INP,NA
69,239.62275857142862,239.62275857142862,bwd_d_00026_encoder_ffn2_layernorm0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
70,239.62275857142862,244.68312071428576,bwd_d_00025_encoder_ffn2_res0__INP,GPU_0/GPU_0_COMP_0,0,5.0603621428571355,COMP,INP,NA
71,244.68312071428576,244.68312071428576,bwd_d_00025_encoder_ffn2_res0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
72,244.68312071428576,246.37228928571432,bwd_d_00024_encoder_ffn2_dropout0__INP,GPU_0/GPU_0_COMP_0,0,1.6891685714285705,COMP,INP,NA
73,246.37228928571432,246.37228928571432,bwd_d_00024_encoder_ffn2_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
74,246.37228928571432,246.37228928571432,bwd_w_00023_encoder_ffn2_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
75,246.37228928571432,250.98368857142862,bwd_d_00023_encoder_ffn2_0__INP,GPU_0/GPU_0_COMP_0,0,4.611399285714287,COMP,INP,NA
76,250.98368857142862,255.10353857142863,bwd_w_00023_encoder_ffn2_0__WT,GPU_0/GPU_0_COMP_0,0,4.119850000000006,COMP,WT,NA
77,255.10353857142863,255.10353857142863,bwd_d_00023_encoder_ffn2_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
78,255.10353857142863,255.10353857142863,bwd_d_00022_encoder_relu_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
79,255.10353857142863,255.10353857142863,bwd_d_00022_encoder_relu_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
80,255.10353857142863,255.10353857142863,bwd_w_00021_encoder_ffn1_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
81,255.10353857142863,259.2235278571429,bwd_d_00021_encoder_ffn1_0__INP,GPU_0/GPU_0_COMP_0,0,4.119989285714284,COMP,INP,NA
82,255.10353857142863,262.8994057142858,bwd_w_00023_encoder_ffn2_0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,7.795867142857169,COMM_SO_nic,WT,39321600.0
83,259.2235278571429,264.1498407142858,bwd_w_00021_encoder_ffn1_0__WT,GPU_0/GPU_0_COMP_0,0,4.926312857142882,COMP,WT,NA
85,262.8994057142858,279.49500285714294,bwd_d_00021_encoder_ffn1_0__COMM_INP,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,INP,1677721600.0
84,264.1498407142858,264.1498407142858,bwd_d_00021_encoder_ffn1_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
86,279.49500285714294,287.2908700000001,bwd_w_00021_encoder_ffn1_0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,7.795867142857169,COMM_SO_nic,WT,39321600.0
87,287.2908700000001,306.35458571428586,bwd_d_00021_encoder_ffn1_0__COMM_SO_INP_nic,GPU_0/GPU_0_COMMS,0,19.06371571428573,COMM_SO_nic,INP,1677721600.0
88,306.35458571428586,306.35458571428586,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
89,306.35458571428586,306.35458571428586,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
90,306.35458571428586,313.1005442857144,bwd_d_00020_encoder_att_out_layernorm0__INP,GPU_0/GPU_0_COMP_0,0,6.74595857142855,COMP,INP,NA
91,313.1005442857144,313.1005442857144,bwd_d_00020_encoder_att_out_layernorm0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
92,313.1005442857144,318.16090642857154,bwd_d_00019_encoder_att_out_res0__INP,GPU_0/GPU_0_COMP_0,0,5.060362142857164,COMP,INP,NA
93,318.16090642857154,318.16090642857154,bwd_d_00019_encoder_att_out_res0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
94,318.16090642857154,319.8500750000001,bwd_d_00018_encoder_att_out_dropout0__INP,GPU_0/GPU_0_COMP_0,0,1.6891685714285705,COMP,INP,NA
95,319.8500750000001,319.8500750000001,bwd_d_00018_encoder_att_out_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
96,319.8500750000001,319.8500750000001,bwd_w_00017_encoder_att_out_project0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
97,319.8500750000001,321.37937928571444,bwd_d_00017_encoder_att_out_project0__INP,GPU_0/GPU_0_COMP_0,0,1.5293042857142864,COMP,INP,NA
98,321.37937928571444,323.17535642857155,bwd_w_00017_encoder_att_out_project0__WT,GPU_0/GPU_0_COMP_0,0,1.795977142857155,COMP,WT,NA
99,323.17535642857155,323.17535642857155,bwd_d_00017_encoder_att_out_project0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
100,323.17535642857155,323.17535642857155,bwd_d_00016_encoder_qkv_mul_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
101,323.17535642857155,323.17535642857155,bwd_d_00016_encoder_qkv_mul_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
102,323.17535642857155,323.17535642857155,bwd_d_00015_encoder_qkv_mul_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
103,323.17535642857155,323.17535642857155,bwd_d_00015_encoder_qkv_mul_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
104,323.17535642857155,323.3413685714287,bwd_d_00014_encoder_qkv_mul0-1__INP,GPU_0/GPU_0_COMP_0,0,0.16601214285712923,COMP,INP,NA
116,323.17535642857155,325.2368235714287,bwd_w_00017_encoder_att_out_project0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,2.0614671428571456,COMM_SO_nic,WT,9830400.0
105,323.3413685714287,323.43264928571443,bwd_d_00014_encoder_qkv_mul0-0__INP,GPU_0/GPU_0_COMP_0,0,0.09128071428573457,COMP,INP,NA
106,323.43264928571443,323.43264928571443,bwd_d_00014_encoder_qkv_mul0-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
107,323.43264928571443,323.43264928571443,bwd_d_00010_encoder_v_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
108,323.43264928571443,323.43264928571443,bwd_d_00014_encoder_qkv_mul0-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
109,323.43264928571443,323.4974121428573,bwd_d_00013_encoder_qk_dropout0__INP,GPU_0/GPU_0_COMP_0,0,0.06476285714283586,COMP,INP,NA
110,323.4974121428573,323.4974121428573,bwd_d_00010_encoder_v_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
111,323.4974121428573,323.4974121428573,bwd_d_00009_encoder_v_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
112,323.4974121428573,323.4974121428573,bwd_d_00013_encoder_qk_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
113,323.4974121428573,323.6358314285715,bwd_d_00012_encoder_qk_smax0__INP,GPU_0/GPU_0_COMP_0,0,0.13841928571427706,COMP,INP,NA
114,323.6358314285715,323.6358314285715,bwd_d_00009_encoder_v_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
115,323.6358314285715,323.6358314285715,bwd_w_00008_encoder_v_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
117,323.6358314285715,325.499237857143,bwd_d_00008_encoder_v_proj0__INP,GPU_0/GPU_0_COMP_0,0,1.8634064285714411,COMP,INP,NA
118,325.499237857143,325.499237857143,bwd_d_00012_encoder_qk_smax0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
119,325.499237857143,325.652607857143,bwd_d_00011_encoder_qk_mul0-1__INP,GPU_0/GPU_0_COMP_0,0,0.15336999999999534,COMP,INP,NA
120,325.652607857143,325.7407450000001,bwd_d_00011_encoder_qk_mul0-0__INP,GPU_0/GPU_0_COMP_0,0,0.08813714285712922,COMP,INP,NA
121,325.7407450000001,327.49234357142865,bwd_w_00008_encoder_v_proj0__WT,GPU_0/GPU_0_COMP_0,0,1.7515985714285633,COMP,WT,NA
122,327.49234357142865,327.49234357142865,bwd_d_00008_encoder_v_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
123,327.49234357142865,327.49234357142865,bwd_d_00011_encoder_qk_mul0-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
124,327.49234357142865,327.49234357142865,bwd_d_00007_encoder_k_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
125,327.49234357142865,327.49234357142865,bwd_d_00011_encoder_qk_mul0-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
126,327.49234357142865,327.49234357142865,bwd_d_00004_encoder_q_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
127,327.49234357142865,327.49234357142865,bwd_d_00007_encoder_k_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
128,327.49234357142865,327.49234357142865,bwd_d_00006_encoder_k_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
129,327.49234357142865,327.49234357142865,bwd_d_00004_encoder_q_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
130,327.49234357142865,327.49234357142865,bwd_d_00003_encoder_q_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
131,327.49234357142865,327.49234357142865,bwd_d_00006_encoder_k_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
132,327.49234357142865,327.49234357142865,bwd_w_00005_encoder_k_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
133,327.49234357142865,329.3557500000001,bwd_d_00005_encoder_k_proj0__INP,GPU_0/GPU_0_COMP_0,0,1.8634064285714411,COMP,INP,NA
136,327.49234357142865,329.5538107142858,bwd_w_00008_encoder_v_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,2.0614671428571456,COMM_SO_nic,WT,9830400.0
134,329.3557500000001,329.3557500000001,bwd_d_00003_encoder_q_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
135,329.3557500000001,329.3557500000001,bwd_w_00002_encoder_q_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
137,329.3557500000001,331.2191564285716,bwd_d_00002_encoder_q_proj0__INP,GPU_0/GPU_0_COMP_0,0,1.8634064285714411,COMP,INP,NA
138,331.2191564285716,332.78112571428585,bwd_w_00005_encoder_k_proj0__WT,GPU_0/GPU_0_COMP_0,0,1.5619692857142655,COMP,WT,NA
142,331.2191564285716,347.8147535714287,bwd_d_00002_encoder_q_proj0__COMM_INP,GPU_0/GPU_0_COMMS,0,16.59559714285715,COMM,INP,1677721600.0
139,332.78112571428585,332.78112571428585,bwd_d_00005_encoder_k_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
140,332.78112571428585,334.34309500000006,bwd_w_00002_encoder_q_proj0__WT,GPU_0/GPU_0_COMP_0,0,1.5619692857142655,COMP,WT,NA
141,334.34309500000006,334.34309500000006,bwd_d_00002_encoder_q_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
143,347.8147535714287,349.87622071428586,bwd_w_00005_encoder_k_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,2.0614671428571456,COMM_SO_nic,WT,9830400.0
144,349.87622071428586,351.937687857143,bwd_w_00002_encoder_q_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,2.0614671428571456,COMM_SO_nic,WT,9830400.0
145,351.937687857143,371.00140357142874,bwd_d_00002_encoder_q_proj0__COMM_SO_INP_nic,GPU_0/GPU_0_COMMS,0,19.06371571428573,COMM_SO_nic,INP,1677721600.0
146,371.00140357142874,371.00140357142874,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
147,371.00140357142874,371.00140357142874,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
148,371.00140357142874,379.43295857142874,bwd_d_00001_encoder_token_embedding_out__INP,GPU_0/GPU_0_COMP_0,0,8.431554999999992,COMP,INP,NA
149,379.43295857142874,379.43295857142874,bwd_d_00001_encoder_token_embedding_out__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
150,379.43295857142874,379.43295857142874,bwd_w_00000_encoder_token_embedding__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
151,379.43295857142874,381.16262500000016,bwd_w_00000_encoder_token_embedding__WT,GPU_0/GPU_0_COMP_0,0,1.7296664285714505,COMP,WT,NA
152,381.16262500000016,385.2251585714287,bwd_w_00000_encoder_token_embedding__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,4.0625335714285615,COMM_SO_nic,WT,20121600.0
153,385.2251585714287,387.0322800000001,adam_optimizer__FW,GPU_0/GPU_0_COMP_0,0,1.8071214285714086,COMP,FW,NA
154,387.0322800000001,388.9951800000002,adam_optimizer__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,1.9629000000000232,COMM_SO_nic,WT,17260800.0
