,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
38,31.97415214285714,31.97415214285714,2_encoder_v_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
39,31.97415214285714,31.97415214285714,2_encoder_q_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
40,31.97415214285714,31.97415214285714,2_encoder_k_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
41,31.97415214285714,31.97415214285714,2_encoder_v_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
42,31.97415214285714,32.43640642857142,2_encoder_qk_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.4622542857142871,COMP,FW,NA
43,32.43640642857142,33.24906428571428,2_encoder_qk_smax0__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428544,COMP,FW,NA
44,33.24906428571428,33.68246357142857,2_encoder_qk_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.43339928571428754,COMP,FW,NA
45,33.68246357142857,33.929357857142854,2_encoder_qkv_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.24689428571428287,COMP,FW,NA
46,33.929357857142854,33.929357857142854,2_encoder_qkv_mul_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
47,33.929357857142854,33.929357857142854,2_encoder_qkv_mul_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
48,33.929357857142854,34.92358428571428,2_encoder_att_out_project0__FW,GPU_0/GPU_0_COMP_0,0,0.9942264285714264,COMP,FW,NA
49,34.92358428571428,38.93973214285714,2_encoder_att_out_project0__COMM_FW,GPU_0/GPU_0_COMMS,0,4.01614785714286,COMM,FW,402653184.0
50,38.93973214285714,39.373131428571426,2_encoder_att_out_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.43339928571428754,COMP,FW,NA
51,39.373131428571426,40.40070285714285,2_encoder_att_out_res0__FW,GPU_0/GPU_0_COMP_0,0,1.0275714285714275,COMP,FW,NA
52,40.40070285714285,41.213360714285706,2_encoder_att_out_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428544,COMP,FW,NA
53,41.213360714285706,45.168834999999994,2_encoder_ffn1_0__FW,GPU_0/GPU_0_COMP_0,0,3.955474285714285,COMP,FW,NA
54,45.168834999999994,45.168834999999994,2_encoder_relu_0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
55,45.168834999999994,49.124310714285706,2_encoder_ffn2_0__FW,GPU_0/GPU_0_COMP_0,0,3.9554757142857127,COMP,FW,NA
56,49.124310714285706,53.14045857142857,2_encoder_ffn2_0__COMM_FW,GPU_0/GPU_0_COMMS,0,4.01614785714286,COMM,FW,402653184.0
57,53.14045857142857,53.54857357142856,2_encoder_ffn2_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.40811499999999795,COMP,FW,NA
58,53.54857357142856,54.57614499999999,2_encoder_ffn2_res0__FW,GPU_0/GPU_0_COMP_0,0,1.0275714285714275,COMP,FW,NA
59,54.57614499999999,55.38880285714284,2_encoder_ffn2_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428544,COMP,FW,NA
60,55.38880285714284,56.2014607142857,2_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428544,COMP,FW,NA
61,56.2014607142857,57.014118571428554,2_loss_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428544,COMP,FW,NA
62,57.014118571428554,57.82677642857141,bwd_d_00027_FinalSoftmax__INP,GPU_0/GPU_0_COMP_0,0,0.8126578571428544,COMP,INP,NA
63,57.82677642857141,57.82677642857141,bwd_d_00027_FinalSoftmax__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
64,57.82677642857141,58.854347857142834,bwd_d_00026_encoder_ffn2_layernorm0__INP,GPU_0/GPU_0_COMP_0,0,1.0275714285714275,COMP,INP,NA
65,58.854347857142834,58.854347857142834,bwd_d_00026_encoder_ffn2_layernorm0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
66,58.854347857142834,60.07154928571427,bwd_d_00025_encoder_ffn2_res0__INP,GPU_0/GPU_0_COMP_0,0,1.217201428571432,COMP,INP,NA
67,60.07154928571427,60.07154928571427,bwd_d_00025_encoder_ffn2_res0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
68,60.07154928571427,60.479664285714264,bwd_d_00024_encoder_ffn2_dropout0__INP,GPU_0/GPU_0_COMP_0,0,0.40811499999999795,COMP,INP,NA
69,60.479664285714264,60.479664285714264,bwd_d_00024_encoder_ffn2_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
70,60.479664285714264,60.479664285714264,bwd_w_00023_encoder_ffn2_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
71,60.479664285714264,64.43513857142855,bwd_d_00023_encoder_ffn2_0__INP,GPU_0/GPU_0_COMP_0,0,3.955474285714285,COMP,INP,NA
72,64.43513857142855,68.39060714285712,bwd_w_00023_encoder_ffn2_0__WT,GPU_0/GPU_0_COMP_0,0,3.955468571428566,COMP,WT,NA
73,68.39060714285712,68.39060714285712,bwd_d_00023_encoder_ffn2_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
74,68.39060714285712,68.39060714285712,bwd_d_00022_encoder_relu_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
75,68.39060714285712,68.39060714285712,bwd_d_00022_encoder_relu_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
76,68.39060714285712,68.39060714285712,bwd_w_00021_encoder_ffn1_0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
77,68.39060714285712,72.34608285714283,bwd_d_00021_encoder_ffn1_0__INP,GPU_0/GPU_0_COMP_0,0,3.9554757142857127,COMP,INP,NA
80,68.39060714285712,85.05567928571426,bwd_w_00023_encoder_ffn2_0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,16.66507214285714,COMM_SO_nic,WT,75497472.0
78,72.34608285714283,76.3015514285714,bwd_w_00021_encoder_ffn1_0__WT,GPU_0/GPU_0_COMP_0,0,3.9554685714285736,COMP,WT,NA
79,76.3015514285714,76.3015514285714,bwd_d_00021_encoder_ffn1_0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
81,85.05567928571426,89.07182714285712,bwd_d_00021_encoder_ffn1_0__COMM_INP,GPU_0/GPU_0_COMMS,0,4.01614785714286,COMM,INP,402653184.0
82,89.07182714285712,89.07182714285712,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
83,89.07182714285712,89.07182714285712,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
84,89.07182714285712,90.6935714285714,bwd_d_00020_encoder_att_out_layernorm0__INP,GPU_0/GPU_0_COMP_0,0,1.6217442857142887,COMP,INP,NA
134,89.07182714285712,105.73689928571426,bwd_w_00021_encoder_ffn1_0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,16.66507214285714,COMM_SO_nic,WT,75497472.0
85,90.6935714285714,90.6935714285714,bwd_d_00020_encoder_att_out_layernorm0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
86,90.6935714285714,91.91077285714283,bwd_d_00019_encoder_att_out_res0__INP,GPU_0/GPU_0_COMP_0,0,1.217201428571425,COMP,INP,NA
87,91.91077285714283,91.91077285714283,bwd_d_00019_encoder_att_out_res0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
88,91.91077285714283,92.31888785714284,bwd_d_00018_encoder_att_out_dropout0__INP,GPU_0/GPU_0_COMP_0,0,0.4081150000000052,COMP,INP,NA
89,92.31888785714284,92.31888785714284,bwd_d_00018_encoder_att_out_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
90,92.31888785714284,92.31888785714284,bwd_w_00017_encoder_att_out_project0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
91,92.31888785714284,93.31266785714284,bwd_d_00017_encoder_att_out_project0__INP,GPU_0/GPU_0_COMP_0,0,0.9937799999999989,COMP,INP,NA
92,93.31266785714284,94.30614285714285,bwd_w_00017_encoder_att_out_project0__WT,GPU_0/GPU_0_COMP_0,0,0.9934750000000058,COMP,WT,NA
93,94.30614285714285,94.30614285714285,bwd_d_00017_encoder_att_out_project0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
94,94.30614285714285,94.30614285714285,bwd_d_00016_encoder_qkv_mul_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
95,94.30614285714285,94.30614285714285,bwd_d_00016_encoder_qkv_mul_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
96,94.30614285714285,94.30614285714285,bwd_d_00015_encoder_qkv_mul_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
97,94.30614285714285,94.30614285714285,bwd_d_00015_encoder_qkv_mul_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
98,94.30614285714285,94.79323499999998,bwd_d_00014_encoder_qkv_mul0-1__INP,GPU_0/GPU_0_COMP_0,0,0.4870921428571455,COMP,INP,NA
99,94.79323499999998,95.25548928571428,bwd_d_00014_encoder_qkv_mul0-0__INP,GPU_0/GPU_0_COMP_0,0,0.46225428571428345,COMP,INP,NA
100,95.25548928571428,95.25548928571428,bwd_d_00014_encoder_qkv_mul0-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
101,95.25548928571428,95.25548928571428,bwd_d_00010_encoder_v_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
102,95.25548928571428,95.25548928571428,bwd_d_00014_encoder_qkv_mul0-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
103,95.25548928571428,95.66360428571427,bwd_d_00013_encoder_qk_dropout0__INP,GPU_0/GPU_0_COMP_0,0,0.4081150000000052,COMP,INP,NA
104,95.66360428571427,95.66360428571427,bwd_d_00010_encoder_v_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
105,95.66360428571427,95.66360428571427,bwd_d_00009_encoder_v_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
106,95.66360428571427,95.66360428571427,bwd_d_00013_encoder_qk_dropout0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
107,95.66360428571427,96.28663285714285,bwd_d_00012_encoder_qk_smax0__INP,GPU_0/GPU_0_COMP_0,0,0.623028571428571,COMP,INP,NA
108,96.28663285714285,96.28663285714285,bwd_d_00009_encoder_v_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
109,96.28663285714285,96.28663285714285,bwd_w_00008_encoder_v_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
110,96.28663285714285,97.28085928571429,bwd_d_00008_encoder_v_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.9942264285714336,COMP,INP,NA
111,97.28085928571429,97.28085928571429,bwd_d_00012_encoder_qk_smax0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
112,97.28085928571429,97.74266714285714,bwd_d_00011_encoder_qk_mul0-1__INP,GPU_0/GPU_0_COMP_0,0,0.4618078571428632,COMP,INP,NA
113,97.74266714285714,98.01484571428571,bwd_d_00011_encoder_qk_mul0-0__INP,GPU_0/GPU_0_COMP_0,0,0.2721785714285652,COMP,INP,NA
114,98.01484571428571,99.00832071428572,bwd_w_00008_encoder_v_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.9934750000000058,COMP,WT,NA
115,99.00832071428572,99.00832071428572,bwd_d_00008_encoder_v_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
116,99.00832071428572,99.00832071428572,bwd_d_00011_encoder_qk_mul0-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
117,99.00832071428572,99.00832071428572,bwd_d_00007_encoder_k_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
118,99.00832071428572,99.00832071428572,bwd_d_00011_encoder_qk_mul0-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
119,99.00832071428572,99.00832071428572,bwd_d_00004_encoder_q_trans0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
120,99.00832071428572,99.00832071428572,bwd_d_00007_encoder_k_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
121,99.00832071428572,99.00832071428572,bwd_d_00006_encoder_k_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
122,99.00832071428572,99.00832071428572,bwd_d_00004_encoder_q_trans0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
123,99.00832071428572,99.00832071428572,bwd_d_00003_encoder_q_reshape0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
124,99.00832071428572,99.00832071428572,bwd_d_00006_encoder_k_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
125,99.00832071428572,99.00832071428572,bwd_w_00005_encoder_k_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
126,99.00832071428572,100.00254714285715,bwd_d_00005_encoder_k_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.9942264285714336,COMP,INP,NA
127,100.00254714285715,100.00254714285715,bwd_d_00003_encoder_q_reshape0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
128,100.00254714285715,100.00254714285715,bwd_w_00002_encoder_q_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
129,100.00254714285715,100.99677357142858,bwd_d_00002_encoder_q_proj0__INP,GPU_0/GPU_0_COMP_0,0,0.9942264285714336,COMP,INP,NA
130,100.99677357142858,101.99024857142858,bwd_w_00005_encoder_k_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.9934750000000058,COMP,WT,NA
131,101.99024857142858,101.99024857142858,bwd_d_00005_encoder_k_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
132,101.99024857142858,102.9837235714286,bwd_w_00002_encoder_q_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.9934750000000058,COMP,WT,NA
133,102.9837235714286,102.9837235714286,bwd_d_00002_encoder_q_proj0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
135,105.73689928571426,110.01566785714283,bwd_w_00017_encoder_att_out_project0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,4.278768571428576,COMM_SO_nic,WT,18874368.0
136,110.01566785714283,114.29443642857142,bwd_w_00008_encoder_v_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,4.278768571428576,COMM_SO_nic,WT,18874368.0
137,114.29443642857142,118.31058428571427,bwd_d_00002_encoder_q_proj0__COMM_INP,GPU_0/GPU_0_COMMS,0,4.01614785714286,COMM,INP,402653184.0
138,118.31058428571427,118.31058428571427,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
139,118.31058428571427,118.31058428571427,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
140,118.31058428571427,120.33687214285713,bwd_d_00001_encoder_token_embedding_out__INP,GPU_0/GPU_0_COMP_0,0,2.0262878571428593,COMP,INP,NA
144,118.31058428571427,122.58935285714284,bwd_w_00005_encoder_k_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,4.278768571428576,COMM_SO_nic,WT,18874368.0
141,120.33687214285713,120.33687214285713,bwd_d_00001_encoder_token_embedding_out__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
142,120.33687214285713,120.33687214285713,bwd_w_00000_encoder_token_embedding__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
143,120.33687214285713,120.90022999999998,bwd_w_00000_encoder_token_embedding__WT,GPU_0/GPU_0_COMP_0,0,0.5633578571428516,COMP,WT,NA
145,122.58935285714284,126.86812142857143,bwd_w_00002_encoder_q_proj0__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,4.278768571428576,COMM_SO_nic,WT,18874368.0
146,126.86812142857143,143.91488999999999,bwd_w_00000_encoder_token_embedding__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,17.04676857142856,COMM_SO_nic,WT,77242368.0
147,143.91488999999999,147.88554785714285,adam_optimizer__FW,GPU_0/GPU_0_COMP_0,0,3.9706578571428546,COMP,FW,NA
148,147.88554785714285,148.4796264285714,adam_optimizer__COMM_SO_WT_nic,GPU_0/GPU_0_COMMS,0,0.5940785714285739,COMM_SO_nic,WT,4745856.0
