ID,NAME,TYPE,PASS,IN_TENSOR_DIM,OUT_TENSOR_DIM,PARAM_TENSOR_DIM,IN_TENSOR_CMPRS,OUT_TENSOR_CMPRS,PARAM_TENSOR_CMPRS,FILTER,STRIDE,OPS,MODEL_PARAMS,MODEL_INACT,MODEL_OUTACT,FUSED,LYRBOUND,WTMEMRD,ACTMEMRD,ACTMEMWR,L1RDB,L1WRB,SLMRDB,SLMWRB,L3RDB,L3WRB,MEMBW,CLK,CMP_CLK,ENG_CLK,CACHE_CLK,MEM_CLK,HWUTIL,COMM_SU,COMM_SO,COMM_MSG
29,bwd_d_00025_encoder_ffn2_res0,Add,bwd-d,encoder_ffn2_res0_grad(16;2048;25600;1),"encoder_ffn2_0_grad(16;2048;25600;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn2_res0(16;2048;25600;1)",,[1.0],"[1.0, 1.0]",[],1,1,0.0,0.0,1677721600.0,3355443200.0,,MEM,0.0,1677721600.0,3355443200.0,26214400.0,0.0,0.0,0.0,1677721600.0,3355443200.0,1105.05,6376555.56,0.0,63937.56,1445647.06,6371555.56,0.0,0.0,0.0,0.0
30,bwd_d_00024_encoder_ffn2_dropout0,Dropout,bwd-d,encoder_ffn2_0_grad(16;2048;25600;1),encoder_ffn2_0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,0.0,1677721600.0,1677721600.0,,MEM,0.0,1677721600.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1103.32,2128851.85,0.0,63937.56,963764.71,2123851.85,0.0,0.0,0.0,0.0
31,bwd_d_00023_encoder_ffn2_0,Dense,bwd-d,encoder_ffn2_0_grad(16;2048;25600;1),encoder_relu_0_grad(16;2048;98304;1),encoder_ffn2_0_params(2516582400),[1.0],[1.0],[1.0],1,1,164926744170000.0,5033164800.0,1677721600.0,6442450944.0,,CMP,161061273600.0,1488977920.0,6442450944.0,134217728000.0,0.0,0.0,0.0,1503238553600.0,6442450944.0,375.44,630163846.15,630153846.15,327360312.2,433617016.47,213930287.41,99.84,0.0,44965839.84375001,5033164800.0
32,bwd_w_00023_encoder_ffn2_0,GradientDense,bwd-w,"encoder_relu_0(16;2048;98304;1),encoder_ffn2_0_grad(16;2048;25600;1)",encoder_ffn2_0_params_wtgrad(1;1;98304;25600),,"[1.0, 1.0]",[1.0],[],1,1,164926744170000.0,0.0,8120172544.0,5033164800.0,,MEM,0.0,531594477568.0,5033164800.0,134888816640.0,0.0,0.0,0.0,2048699400192.0,5033164800.0,1105.9,679334634.07,630153846.15,328997113.76,589881825.88,679324634.07,99.84,35098922.63710825,0.0,5033164800.0
33,bwd_d_00022_encoder_relu_0,Relu,bwd-d,encoder_relu_0_grad(16;2048;98304;1),encoder_ffn1_0_grad(16;2048;98304;1),,[1.0],[1.0],[],1,1,3221230000.0,0.0,6442450944.0,6442450944.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,bwd_d_00021_encoder_ffn1_0,Dense,bwd-d,encoder_ffn1_0_grad(16;2048;98304;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn1_0(16;2048;25600;1),encoder_ffn1_0_params(2516582400),[1.0],[1.0],[1.0],1,1,164926744170000.0,5033164800.0,6442450944.0,1677721600.0,False,CMP,39213612318.72,6442450944.0,1677721600.0,134888816640.0,0.0,0.0,0.0,2048699400192.0,1677721600.0,105.16,630163846.15,630153846.15,328997113.76,588918061.18,59920517.59,99.84,0.0,44965839.84375001,5033164800.0
35,bwd_w_00021_encoder_ffn1_0,GradientDense,bwd-w,"encoder_att_out_layernorm0(16;2048;25600;1),encoder_ffn1_0_grad(16;2048;98304;1)",encoder_ffn1_0_params_wtgrad(1;1;25600;98304),,"[1.0, 1.0]",[1.0],[],1,1,164926744170000.0,0.0,8120172544.0,5033164800.0,,CMP,0.0,253994467328.0,5033164800.0,134217728000.0,0.0,0.0,0.0,1503238553600.0,5033164800.0,575.47,630163846.15,630153846.15,327360312.2,433212235.29,327906797.04,99.84,35098922.63710825,0.0,5033164800.0
36,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,Add,bwd-d,"grad-join-in-encoder_att_out_layernorm0-encoder_ffn1_0(16;2048;25600;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn2_res0(16;2048;25600;1)",@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad(16;2048;25600;1),,"[1.0, 1.0]",[1.0],[],1,1,838860000.0,0.0,3355443200.0,1677721600.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,bwd_d_00020_encoder_att_out_layernorm0,LayerNorm,bwd-d,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad(16;2048;25600;1),encoder_att_out_res0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,6710950000.0,0.0,1677721600.0,1677721600.0,False,MEM,0.0,3355443200.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1105.05,6376555.56,597340.0,63937.56,963764.71,6371555.56,60.0,0.0,0.0,0.0
38,bwd_d_00019_encoder_att_out_res0,Add,bwd-d,encoder_att_out_res0_grad(16;2048;25600;1),"encoder_att_out_project0_grad(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_att_out_res0(16;2048;25600;1)",,[1.0],"[1.0, 1.0]",[],1,1,0.0,0.0,1677721600.0,3355443200.0,,MEM,0.0,1677721600.0,3355443200.0,26214400.0,0.0,0.0,0.0,1677721600.0,3355443200.0,1105.05,6376555.56,0.0,63937.56,1445647.06,6371555.56,0.0,0.0,0.0,0.0
39,bwd_d_00018_encoder_att_out_dropout0,Dropout,bwd-d,encoder_att_out_project0_grad(16;2048;25600;1),encoder_att_out_project0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,0.0,1677721600.0,1677721600.0,,MEM,0.0,1866465280.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,991.99,2367785.19,0.0,63937.56,963764.71,2362785.19,0.0,0.0,0.0,0.0
40,bwd_d_00017_encoder_att_out_project0,Dense,bwd-d,encoder_att_out_project0_grad(16;2048;25600;1),encoder_qkv_mul_reshape0_grad(16;2048;24576;1),encoder_att_out_project0_params(629145600),[1.0],[1.0],[1.0],1,1,41231686040000.0,1258291200.0,1677721600.0,1610612736.0,,CMP,20132659200.0,1488977920.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,206.45,157548461.54,157538461.54,81840078.05,108404254.12,29410038.52,99.84,0.0,11320209.960937498,1258291200.0
41,bwd_w_00017_encoder_att_out_project0,GradientDense,bwd-w,"encoder_qkv_mul_reshape0(16;2048;24576;1),encoder_att_out_project0_grad(16;2048;25600;1)",encoder_att_out_project0_params_wtgrad(1;1;24576;25600),,"[1.0, 1.0]",[1.0],[],1,1,41231686040000.0,0.0,3288334336.0,1258291200.0,,CMP,0.0,104025030656.0,1258291200.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1258291200.0,935.56,157548461.54,157538461.54,82249278.44,147470456.47,133279668.15,99.84,8806855.329415953,0.0,1258291200.0
42,bwd_d_00016_encoder_qkv_mul_reshape0,Reshape,bwd-d,encoder_qkv_mul_reshape0_grad(16;2048;24576;1),encoder_qkv_mul_trans0_grad(16;2048;128;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,bwd_d_00015_encoder_qkv_mul_trans0,Transpose,bwd-d,encoder_qkv_mul_trans0_grad(16;2048;128;192),encoder_qkv_mul0_grad(16;128;2048;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,bwd_d_00014_encoder_qkv_mul0-1,MatMul,bwd-d,"encoder_qk_smax0(16;128;2048;2048),encoder_qkv_mul0_grad(16;128;2048;192)",encoder_v_trans0_grad(16;128;2048;192),,"[1.0, 1.0]",[1.0],[],1,1,3298534880000.0,0.0,18790481920.0,1610612736.0,False,CMP,0.0,1610612736.0,1610612736.0,2684354560.0,0.0,0.0,0.0,30064771072.0,1610612736.0,357.54,12613076.92,12603076.92,6547206.24,9097938.82,4077795.56,99.84,0.0,0.0,0.0
45,bwd_d_00014_encoder_qkv_mul0-0,MatMul,bwd-d,"encoder_qkv_mul0_grad(16;128;2048;192),encoder_v_trans0(16;128;2048;192)",encoder_qk_smax0_grad(16;128;2048;2048),,"[1.0, 1.0]",[1.0],[],1,1,3298534880000.0,0.0,3221225472.0,17179869184.0,,MEM,0.0,4641914880.0,17179869184.0,2831155200.0,0.0,0.0,0.0,37044092928.0,17179869184.0,1095.96,27634509.63,12603076.92,6905256.59,15574437.65,27624509.63,99.84,0.0,0.0,0.0
46,bwd_d_00013_encoder_qk_dropout0,Dropout,bwd-d,encoder_qk_smax0_grad(16;128;2048;2048),encoder_qk_smax0_grad(16;128;2048;2048),,[1.0],[1.0],[],1,1,0.0,0.0,17179869184.0,17179869184.0,,MEM,0.0,17179869184.0,0.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.67,21753242.96,0.0,654720.62,9868950.59,21748242.96,0.0,0.0,0.0,0.0
47,bwd_d_00012_encoder_qk_smax0,SoftMax,bwd-d,encoder_qk_smax0_grad(16;128;2048;2048),encoder_qk_mul0_grad(16;128;2048;2048),,[1.0],[1.0],[],1,1,309237650000.0,0.0,17179869184.0,17179869184.0,,MEM,0.0,16991125504.0,17179869184.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.79,43262552.59,6990506.67,654720.62,9868950.59,43257552.59,60.0,0.0,0.0,0.0
48,bwd_d_00011_encoder_qk_mul0-1,MatMul,bwd-d,"encoder_q_trans0(16;128;2048;192),encoder_qk_mul0_grad(16;128;2048;2048)",encoder_k_trans0_grad(16;128;192;2048),,"[1.0, 1.0]",[1.0],[],1,1,3298534880000.0,0.0,18790481920.0,1610612736.0,,MEM,0.0,18790481920.0,1610612736.0,265420800.0,0.0,0.0,0.0,25769803776.0,1610612736.0,1105.49,25836038.52,12603076.92,647367.8,7864320.0,25826038.52,99.84,0.0,0.0,0.0
49,bwd_d_00011_encoder_qk_mul0-0,MatMul,bwd-d,"encoder_qk_mul0_grad(16;128;2048;2048),encoder_k_trans0(16;128;192;2048)",encoder_q_trans0_grad(16;128;2048;192),,"[1.0, 1.0]",[1.0],[],1,1,3298534880000.0,0.0,18790481920.0,1610612736.0,,MEM,0.0,18601738240.0,1610612736.0,2684354560.0,0.0,0.0,0.0,25769803776.0,1610612736.0,1105.49,25597105.19,12603076.92,6547206.24,7864320.0,25587105.19,99.84,0.0,0.0,0.0
50,bwd_d_00010_encoder_v_trans0,Transpose,bwd-d,encoder_v_trans0_grad(16;128;2048;192),encoder_v_reshape0_grad(16;2048;128;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,bwd_d_00009_encoder_v_reshape0,Reshape,bwd-d,encoder_v_reshape0_grad(16;2048;128;192),encoder_v_proj0_grad(16;2048;24576;1),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,bwd_d_00008_encoder_v_proj0,Dense,bwd-d,encoder_v_proj0_grad(16;2048;24576;1),grad-join-in-encoder_token_embedding_out-encoder_v_proj0(16;2048;25600;1),encoder_v_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,41231686040000.0,1258291200.0,1610612736.0,1677721600.0,False,CMP,9803403079.68,1610612736.0,1677721600.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1677721600.0,116.34,157548461.54,157538461.54,82249278.44,147590927.06,16573018.29,99.84,0.0,11320209.960937498,1258291200.0
53,bwd_w_00008_encoder_v_proj0,GradientDense,bwd-w,"encoder_token_embedding_out(16;2048;25600;1),encoder_v_proj0_grad(16;2048;24576;1)",encoder_v_proj0_params_wtgrad(1;1;25600;24576),,"[1.0, 1.0]",[1.0],[],1,1,41231686040000.0,0.0,3288334336.0,1258291200.0,,CMP,0.0,49782194176.0,1258291200.0,34896609280.0,0.0,0.0,0.0,382252089344.0,1258291200.0,453.55,157548461.54,157538461.54,85113681.17,110153487.06,64612882.96,99.84,8806855.329415953,0.0,1258291200.0
54,bwd_d_00007_encoder_k_trans0,Transpose,bwd-d,encoder_k_trans0_grad(16;128;192;2048),encoder_k_reshape0_grad(16;2048;128;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,bwd_d_00006_encoder_k_reshape0,Reshape,bwd-d,encoder_k_reshape0_grad(16;2048;128;192),encoder_k_proj0_grad(16;2048;24576;1),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,bwd_d_00005_encoder_k_proj0,Dense,bwd-d,encoder_k_proj0_grad(16;2048;24576;1),grad-join-in-encoder_token_embedding_out-encoder_k_proj0(16;2048;25600;1),encoder_k_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,41231686040000.0,1258291200.0,1610612736.0,1677721600.0,False,CMP,9803403079.68,1610612736.0,1677721600.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1677721600.0,116.34,157548461.54,157538461.54,82249278.44,147590927.06,16573018.29,99.84,0.0,11320209.960937498,1258291200.0
