,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Pass,Msg Size (bytes),Task Type,Sub Task
43,937.5,937.5,f-w-remote-cpu_2_encoder_qkv_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
44,937.5,937.5,f-w-remote-cpu_2_encoder_qkv_mul_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
45,937.5,937.5,f-w-remote-cpu_2_encoder_qkv_mul_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
46,937.5,937.5,f-w-remote-cpu_2_encoder_att_out_project0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
47,937.5,937.5,f-w-remote-cpu_2_encoder_att_out_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
48,937.5,937.5,f-w-remote-cpu_2_encoder_att_out_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
49,937.5,937.5,f-w-remote-cpu_2_encoder_att_out_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
50,937.5,937.5,f-w-remote-cpu_2_encoder_ffn1_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
51,937.5,937.5,f-w-remote-cpu_2_encoder_relu_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
52,937.5,937.5,f-w-remote-cpu_2_encoder_ffn2_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
53,937.5,937.5,f-w-remote-cpu_2_encoder_ffn2_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
54,937.5,937.5,f-w-remote-cpu_2_encoder_ffn2_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
55,937.5,937.5,f-w-remote-cpu_2_encoder_ffn2_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
56,937.5,937.5,f-w-remote-cpu_2_FinalSoftmax,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
57,937.5,937.5,f-w-remote-cpu_2_loss_FinalSoftmax,CPU/RMEM_CPU,0,0.0,oth,0.0,RMEM,f-w-remote-cpu
58,937.5,951.805115,f-w-cpu-nvme_encoder_token_embedding,CPU/CPU_NVME,0,14.30511499999999,fwd,16777216000.0,NVME,f-w-cpu-nvme
59,951.805115,951.805115,f-w-cpu-nvme_encoder_token_embedding_out,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
60,951.805115,951.805115,f-w-cpu-nvme_encoder_q_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
61,951.805115,951.805115,f-w-cpu-nvme_encoder_k_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
62,951.805115,951.805115,f-w-cpu-nvme_encoder_v_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
63,951.805115,951.805115,f-w-cpu-nvme_encoder_q_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
64,951.805115,951.805115,f-w-cpu-nvme_encoder_k_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
65,951.805115,951.805115,f-w-cpu-nvme_encoder_v_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
66,951.805115,951.805115,f-w-cpu-nvme_encoder_q_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
67,951.805115,951.805115,f-w-cpu-nvme_encoder_k_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
68,951.805115,951.805115,f-w-cpu-nvme_encoder_v_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
69,951.805115,951.805115,f-w-cpu-nvme_encoder_qk_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
70,951.805115,951.805115,f-w-cpu-nvme_encoder_qk_smax0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
71,951.805115,951.805115,f-w-cpu-nvme_encoder_qk_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
72,951.805115,951.805115,f-w-cpu-nvme_encoder_qkv_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
73,951.805115,951.805115,f-w-cpu-nvme_encoder_qkv_mul_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
74,951.805115,951.805115,f-w-cpu-nvme_encoder_qkv_mul_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
75,951.805115,951.805115,f-w-cpu-nvme_encoder_att_out_project0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
76,951.805115,951.805115,f-w-cpu-nvme_encoder_att_out_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
77,951.805115,951.805115,f-w-cpu-nvme_encoder_att_out_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
78,951.805115,951.805115,f-w-cpu-nvme_encoder_att_out_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
79,951.805115,951.805115,f-w-cpu-nvme_encoder_ffn1_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
80,951.805115,951.805115,f-w-cpu-nvme_encoder_relu_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
81,951.805115,951.805115,f-w-cpu-nvme_encoder_ffn2_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
82,951.805115,951.805115,f-w-cpu-nvme_encoder_ffn2_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
83,951.805115,951.805115,f-w-cpu-nvme_encoder_ffn2_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
84,951.805115,951.805115,f-w-cpu-nvme_encoder_ffn2_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
85,951.805115,951.805115,f-w-cpu-nvme_2_encoder_token_embedding,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
86,951.805115,951.805115,f-w-cpu-nvme_FinalSoftmax,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
87,951.805115,951.805115,f-w-cpu-nvme_2_encoder_token_embedding_out,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
88,951.805115,951.805115,f-w-cpu-nvme_loss_FinalSoftmax,CPU/CPU_NVME,0,0.0,oth,0.0,NVME,f-w-cpu-nvme
89,951.805115,951.805115,f-w-cpu-nvme_2_encoder_q_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
90,951.805115,951.805115,f-w-cpu-nvme_2_encoder_k_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
91,951.805115,951.805115,f-w-cpu-nvme_2_encoder_v_proj0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
92,951.805115,951.805115,f-w-cpu-nvme_2_encoder_q_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
93,951.805115,951.805115,f-w-cpu-nvme_2_encoder_k_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
94,951.805115,951.805115,f-w-cpu-nvme_2_encoder_v_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
95,951.805115,951.805115,f-w-cpu-nvme_2_encoder_q_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
96,951.805115,951.805115,f-w-cpu-nvme_2_encoder_k_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
97,951.805115,951.805115,f-w-cpu-nvme_2_encoder_v_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
98,951.805115,951.805115,f-w-cpu-nvme_2_encoder_qk_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
99,951.805115,951.805115,f-w-cpu-nvme_2_encoder_qk_smax0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
100,951.805115,951.805115,f-w-cpu-nvme_2_encoder_qk_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
101,951.805115,951.805115,f-w-cpu-nvme_2_encoder_qkv_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
102,951.805115,951.805115,f-w-cpu-nvme_2_encoder_qkv_mul_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
103,951.805115,951.805115,f-w-cpu-nvme_2_encoder_qkv_mul_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
104,951.805115,951.805115,f-w-cpu-nvme_2_encoder_att_out_project0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
105,951.805115,951.805115,f-w-cpu-nvme_2_encoder_att_out_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
106,951.805115,951.805115,f-w-cpu-nvme_2_encoder_att_out_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
107,951.805115,951.805115,f-w-cpu-nvme_2_encoder_att_out_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
108,951.805115,951.805115,f-w-cpu-nvme_2_encoder_ffn1_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
109,951.805115,951.805115,f-w-cpu-nvme_2_encoder_relu_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
110,951.805115,951.805115,f-w-cpu-nvme_2_encoder_ffn2_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
111,951.805115,951.805115,f-w-cpu-nvme_2_encoder_ffn2_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
112,951.805115,951.805115,f-w-cpu-nvme_2_encoder_ffn2_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
113,951.805115,951.805115,f-w-cpu-nvme_2_encoder_ffn2_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
114,951.805115,951.805115,f-w-cpu-nvme_2_FinalSoftmax,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-w-cpu-nvme
115,951.805115,951.805115,f-w-cpu-nvme_2_loss_FinalSoftmax,CPU/CPU_NVME,0,0.0,oth,0.0,NVME,f-w-cpu-nvme
116,951.805115,952.430115,f-ip-remote-cpu_encoder_token_embedding,CPU/RMEM_CPU,0,0.625,fwd,65536.0,RMEM,f-ip-remote-cpu
117,952.430115,952.430115,f-ip-remote-cpu_encoder_token_embedding_out,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
118,952.430115,952.430115,f-ip-remote-cpu_encoder_q_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
119,952.430115,952.430115,f-ip-remote-cpu_encoder_k_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
120,952.430115,952.430115,f-ip-remote-cpu_encoder_v_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
121,952.430115,952.430115,f-ip-remote-cpu_encoder_q_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
122,952.430115,952.430115,f-ip-remote-cpu_encoder_k_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
123,952.430115,952.430115,f-ip-remote-cpu_encoder_v_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
124,952.430115,952.430115,f-ip-remote-cpu_encoder_q_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
125,952.430115,952.430115,f-ip-remote-cpu_encoder_k_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
126,952.430115,952.430115,f-ip-remote-cpu_encoder_v_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
127,952.430115,952.430115,f-ip-remote-cpu_encoder_qk_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
128,952.430115,952.430115,f-ip-remote-cpu_encoder_qk_smax0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
129,952.430115,952.430115,f-ip-remote-cpu_encoder_qk_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
130,952.430115,952.430115,f-ip-remote-cpu_encoder_qkv_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
131,952.430115,952.430115,f-ip-remote-cpu_encoder_qkv_mul_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
132,952.430115,952.430115,f-ip-remote-cpu_encoder_qkv_mul_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
133,952.430115,952.430115,f-ip-remote-cpu_encoder_att_out_project0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
134,952.430115,952.430115,f-ip-remote-cpu_encoder_att_out_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
135,952.430115,952.430115,f-ip-remote-cpu_encoder_att_out_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
136,952.430115,952.430115,f-ip-remote-cpu_encoder_att_out_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
137,952.430115,952.430115,f-ip-remote-cpu_encoder_ffn1_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
138,952.430115,952.430115,f-ip-remote-cpu_encoder_relu_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
139,952.430115,952.430115,f-ip-remote-cpu_encoder_ffn2_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
140,952.430115,952.430115,f-ip-remote-cpu_encoder_ffn2_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
141,952.430115,952.430115,f-ip-remote-cpu_encoder_ffn2_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
142,952.430115,952.430115,f-ip-remote-cpu_encoder_ffn2_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
143,952.430115,952.430115,f-ip-remote-cpu_2_encoder_token_embedding,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
144,952.430115,952.430115,f-ip-remote-cpu_FinalSoftmax,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
145,952.430115,952.430115,f-ip-remote-cpu_2_encoder_token_embedding_out,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
146,952.430115,952.430115,f-ip-remote-cpu_loss_FinalSoftmax,CPU/RMEM_CPU,0,0.0,oth,0.0,RMEM,f-ip-remote-cpu
147,952.430115,952.430115,f-ip-remote-cpu_2_encoder_q_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
148,952.430115,952.430115,f-ip-remote-cpu_2_encoder_k_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
149,952.430115,952.430115,f-ip-remote-cpu_2_encoder_v_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
150,952.430115,952.430115,f-ip-remote-cpu_2_encoder_q_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
151,952.430115,952.430115,f-ip-remote-cpu_2_encoder_k_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
152,952.430115,952.430115,f-ip-remote-cpu_2_encoder_v_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
153,952.430115,952.430115,f-ip-remote-cpu_2_encoder_q_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
154,952.430115,952.430115,f-ip-remote-cpu_2_encoder_k_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
155,952.430115,952.430115,f-ip-remote-cpu_2_encoder_v_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
156,952.430115,952.430115,f-ip-remote-cpu_2_encoder_qk_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
157,952.430115,952.430115,f-ip-remote-cpu_2_encoder_qk_smax0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
158,952.430115,952.430115,f-ip-remote-cpu_2_encoder_qk_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
159,952.430115,952.430115,f-ip-remote-cpu_2_encoder_qkv_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
160,952.430115,952.430115,f-ip-remote-cpu_2_encoder_qkv_mul_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
161,952.430115,952.430115,f-ip-remote-cpu_2_encoder_qkv_mul_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
162,952.430115,952.430115,f-ip-remote-cpu_2_encoder_att_out_project0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
163,952.430115,952.430115,f-ip-remote-cpu_2_encoder_att_out_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
164,952.430115,952.430115,f-ip-remote-cpu_2_encoder_att_out_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
165,952.430115,952.430115,f-ip-remote-cpu_2_encoder_att_out_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
166,952.430115,952.430115,f-ip-remote-cpu_2_encoder_ffn1_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
167,952.430115,952.430115,f-ip-remote-cpu_2_encoder_relu_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
168,952.430115,952.430115,f-ip-remote-cpu_2_encoder_ffn2_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
169,952.430115,952.430115,f-ip-remote-cpu_2_encoder_ffn2_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
170,952.430115,952.430115,f-ip-remote-cpu_2_encoder_ffn2_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
171,952.430115,952.430115,f-ip-remote-cpu_2_encoder_ffn2_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
172,952.430115,952.430115,f-ip-remote-cpu_2_FinalSoftmax,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-ip-remote-cpu
173,952.430115,952.430115,f-ip-remote-cpu_2_loss_FinalSoftmax,CPU/RMEM_CPU,0,0.0,oth,0.0,RMEM,f-ip-remote-cpu
174,952.430115,952.4396521428571,f-ip-cpu-nvme_encoder_token_embedding,CPU/CPU_NVME,0,0.009537142857094295,fwd,65536.0,NVME,f-ip-cpu-nvme
175,952.4396521428571,952.4396521428571,f-ip-cpu-nvme_encoder_token_embedding_out,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
