Layer Number,Name,Type,Class,B,C,H,W,K,Filter,Stride,Input 1 % Residence (192.0 MiB),Input 2 % Residence (192.0 MiB),Input 3 % Residence (192.0 MiB),Input 4 % Residence (192.0 MiB),Input 5 % Residence (192.0 MiB),Input 6 % Residence (192.0 MiB),Input 7 % Residence (192.0 MiB),Input 8 % Residence (192.0 MiB),Input 9 % Residence (192.0 MiB),Input 10 % Residence (192.0 MiB),Input 11 % Residence (192.0 MiB),Input 12 % Residence (192.0 MiB),Input 13 % Residence (192.0 MiB),Input 14 % Residence (192.0 MiB),Input 15 % Residence (192.0 MiB),Input 16 % Residence (192.0 MiB),Input 17 % Residence (192.0 MiB),Input 18 % Residence (192.0 MiB),Input 19 % Residence (192.0 MiB),Input 20 % Residence (192.0 MiB),Input 21 % Residence (192.0 MiB),Input 22 % Residence (192.0 MiB),Input 23 % Residence (192.0 MiB),Input 24 % Residence (192.0 MiB),Input 25 % Residence (192.0 MiB),Input 26 % Residence (192.0 MiB),Input 27 % Residence (192.0 MiB),Input 28 % Residence (192.0 MiB),Output % Residence (192.0 MiB)
15,encoder_qkv_mul_trans0,Transpose,TensorLayout,16,128,2048,192,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
16,encoder_qkv_mul_reshape0,Reshape,TensorLayout,16,2048,128,192,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
17,encoder_att_out_project0,Dense,ConvOther,16,2048,24576,1,2048,1,1,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
18,encoder_att_out_dropout0,Dropout,Other,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25
19,encoder_att_out_res0,Add,Pointwise,16,2048,25600,1,2048,1,1,0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
20,encoder_att_out_layernorm0,LayerNorm,ConvOther,16,2048,25600,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
21,encoder_ffn1_0,Dense,ConvOther,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
22,encoder_relu_0,Relu,Activation,16,2048,98304,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
23,encoder_ffn2_0,Dense,ConvOther,16,2048,98304,1,2048,1,1,2.9296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
24,encoder_ffn2_dropout0,Dropout,Other,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25
25,encoder_ffn2_res0,Add,Pointwise,16,2048,25600,1,2048,1,1,0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
26,encoder_ffn2_layernorm0,LayerNorm,ConvOther,16,2048,25600,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
27,loss_encoder_ffn2_layernorm0,CrossEntropyLoss,Other,16,2048,25600,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
28,bwd_d_00026_encoder_ffn2_layernorm0,LayerNorm,ConvOther,16,2048,25600,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
29,bwd_d_00025_encoder_ffn2_res0,Add,Pointwise,16,2048,25600,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
30,bwd_d_00024_encoder_ffn2_dropout0,Dropout,Other,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25
31,bwd_d_00023_encoder_ffn2_0,Dense,ConvOther,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
32,bwd_w_00023_encoder_ffn2_0,GradientDense,ConvOther,16,2048,98304,1,1,1,1,0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
33,bwd_d_00022_encoder_relu_0,Relu,Activation,16,2048,98304,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
34,bwd_d_00021_encoder_ffn1_0,Dense,ConvOther,16,2048,98304,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
35,bwd_w_00021_encoder_ffn1_0,GradientDense,ConvOther,16,2048,25600,1,1,1,1,0,2.9296875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
36,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,Add,Pointwise,16,2048,25600,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
37,bwd_d_00020_encoder_att_out_layernorm0,LayerNorm,ConvOther,16,2048,25600,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
38,bwd_d_00019_encoder_att_out_res0,Add,Pointwise,16,2048,25600,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
39,bwd_d_00018_encoder_att_out_dropout0,Dropout,Other,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25
40,bwd_d_00017_encoder_att_out_project0,Dense,ConvOther,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
41,bwd_w_00017_encoder_att_out_project0,GradientDense,ConvOther,16,2048,24576,1,1,1,1,0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
42,bwd_d_00016_encoder_qkv_mul_reshape0,Reshape,TensorLayout,16,2048,24576,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
43,bwd_d_00015_encoder_qkv_mul_trans0,Transpose,TensorLayout,16,2048,128,192,128,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
44,bwd_d_00014_encoder_qkv_mul0-1,MatMul,ConvOther,16,128,2048,2048,128,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
45,bwd_d_00014_encoder_qkv_mul0-0,MatMul,ConvOther,16,128,2048,192,128,1,1,0,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
46,bwd_d_00013_encoder_qk_dropout0,Dropout,Other,16,128,2048,2048,128,1,1,1.0986328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10
47,bwd_d_00012_encoder_qk_smax0,SoftMax,Activation,16,128,2048,2048,128,1,1,1.0986328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
48,bwd_d_00011_encoder_qk_mul0-1,MatMul,ConvOther,16,128,2048,192,128,1,1,0,1.0986328125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
49,bwd_d_00011_encoder_qk_mul0-0,MatMul,ConvOther,16,128,2048,2048,128,1,1,0,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
50,bwd_d_00010_encoder_v_trans0,Transpose,TensorLayout,16,128,2048,192,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
51,bwd_d_00009_encoder_v_reshape0,Reshape,TensorLayout,16,2048,128,192,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
52,bwd_d_00008_encoder_v_proj0,Dense,ConvOther,16,2048,24576,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
53,bwd_w_00008_encoder_v_proj0,GradientDense,ConvOther,16,2048,25600,1,1,1,1,0,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
54,bwd_d_00007_encoder_k_trans0,Transpose,TensorLayout,16,128,192,2048,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
55,bwd_d_00006_encoder_k_reshape0,Reshape,TensorLayout,16,2048,128,192,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
56,bwd_d_00005_encoder_k_proj0,Dense,ConvOther,16,2048,24576,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
57,bwd_w_00005_encoder_k_proj0,GradientDense,ConvOther,16,2048,25600,1,1,1,1,0,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
58,bwd_d_00004_encoder_q_trans0,Transpose,TensorLayout,16,128,2048,192,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
59,bwd_d_00003_encoder_q_reshape0,Reshape,TensorLayout,16,2048,128,192,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
60,bwd_d_00002_encoder_q_proj0,Dense,ConvOther,16,2048,24576,1,2048,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
61,bwd_w_00002_encoder_q_proj0,GradientDense,ConvOther,16,2048,25600,1,1,1,1,0,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
62,@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,Add,Pointwise,16,2048,25600,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
63,bwd_d_00001_encoder_token_embedding_out,Reshape,TensorLayout,16,2048,25600,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
64,bwd_w_00000_encoder_token_embedding,GradientEmbed,Other,16,2048,1,1,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
65,adam_optimizer,AdamOptimizer,Other,1,1,25600,32768,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00
