Layer Index,Layer Name,Pass,Fused,Storage Option,Cache Size (Mi),Read Param Transfer (Ki),Read Data Transfer (Ki),Write Data Transfer (Ki),Total Data Transfer (Ki),CMX Write Data Transfer (Ki),Ideal Cycles,Effective Cycles,Perf Cycles,Comp Cycles,Engine Cycles,Data Cycles,Param Mem Allocation,Cache Cycles,Activation Cycles,Parameter Cycles,Layer Bound,Total MEM RD/WR BW per Sec (G),Activation MEM RD/WR BW per Sec (G),Activation MEM RD BW per Sec (G),Activation MEM WR BW per Sec (G),Param MEM RD BW per Sec (G),Total CACHE RD/WR Bytes Transferred,Total CACHE RD Bytes Transferred,Total CACHE WR Bytes Transferred,L3CACHE Cycles,TOTAL L3CACHE RD Bytes Transferred,TOTAL L3CACHE WR Bytes Transferred,TOTAL L3CACHE RD/WR Bytes Transferred,Total L1 RD/WR Bytes Transferred,Total L1 RD Bytes Transferred,Total L1 WR Bytes Transferred,Total SLM RD/WR Bytes Transferred,Total SLM RD Bytes Transferred,Total SLM WR Bytes Transferred,HW Efficiency (%),HW Utilization (%),Tile,TilerInfo,Tiling Efficiency (%),Bound by device,Mem occupied (Ki)
10,encoder_v_trans0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,5324864.00
11,encoder_qk_mul0,fwd,N/A,FSPS,192.00,0.00,4348800.00,16777216.00,21126016.00,0.00,805306368.00,806596923.08,27395576.30,12603076.92,6905256.59,27385576.30,,13839661.18,27385576.30,0.00,MEM,1105.52,1105.52,227.57,877.95,0.00,48184164352.00,31004295168.00,17179869184.00,13839661.18,31004295168.00,17179869184.00,48184164352.00,2831155200.00,2831155200.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,2048 X 2048 X 1,100.00,Execution Engine,8470592.00
12,encoder_qk_smax0,fwd,N/A,FSPS,192.00,0.00,16777216.00,16777216.00,33554432.00,0.00,268435456.00,447392426.67,43501485.93,6990506.67,654720.62,43496485.93,,9868950.59,43496485.93,0.00,MEM,1105.79,1105.79,552.90,552.90,0.00,34359738368.00,17179869184.00,17179869184.00,9868950.59,17179869184.00,17179869184.00,34359738368.00,268435456.00,268435456.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,8470592.00
13,encoder_qk_dropout0,fwd,N/A,FSPS,192.00,0.00,16777216.00,0.00,16777216.00,0.00,0.00,0.00,21753242.96,0.00,654720.62,21748242.96,,9868950.59,21748242.96,0.00,MEM,1105.67,1105.67,1105.67,0.00,0.00,34359738368.00,17179869184.00,17179869184.00,9868950.59,17179869184.00,17179869184.00,34359738368.00,268435456.00,268435456.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,25247808.00
14,encoder_qkv_mul0,fwd,False,FSPS,192.00,0.00,18165760.00,1572864.00,19738624.00,0.00,805306368.00,806596923.08,25597105.19,12603076.92,6547206.24,25587105.19,,9097938.82,25587105.19,0.00,MEM,1105.49,1105.49,1017.40,88.09,0.00,31675383808.00,30064771072.00,1610612736.00,9097938.82,30064771072.00,1610612736.00,31675383808.00,2684354560.00,2684354560.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,2048 X 192 X 1,100.00,Execution Engine,26820672.00
15,encoder_qkv_mul_trans0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,26820672.00
16,encoder_qkv_mul_reshape0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,26820672.00
17,encoder_att_out_project0,fwd,N/A,FSPS,192.00,9573635.82,46700544.00,1638400.00,57912579.82,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,82249278.44,75071862.73,,147590927.06,62661594.07,12410268.66,CMP,526.97,439.86,424.95,14.91,87.11,513852571648.00,512174850048.00,1677721600.00,147590927.06,512174850048.00,1677721600.00,513852571648.00,33722204160.00,33722204160.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 25600 X 1,100.00,Execution Engine,29622336.00
18,encoder_att_out_dropout0,fwd,N/A,FSPS,192.00,0.00,1638400.00,0.00,1638400.00,0.00,0.00,0.00,2128851.85,0.00,63937.56,2123851.85,,963764.71,2123851.85,0.00,MEM,1103.32,1103.32,1103.32,0.00,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,31260736.00
19,encoder_att_out_res0,fwd,N/A,FSPS,192.00,0.00,3092480.00,1638400.00,4730880.00,0.00,3276800.00,5461333.33,6137622.22,85333.33,127875.12,6132622.22,,1445647.06,6132622.22,0.00,MEM,1105.02,1105.02,722.33,382.69,0.00,5033164800.00,3355443200.00,1677721600.00,1445647.06,3355443200.00,1677721600.00,5033164800.00,52428800.00,52428800.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,29622336.00
20,encoder_att_out_layernorm0,fwd,N/A,FSPS,192.00,0.00,1638400.00,1638400.00,3276800.00,0.00,19661056.00,32768426.67,4252703.70,512006.67,63937.56,4247703.70,,963764.71,4247703.70,0.00,MEM,1104.62,1104.62,552.31,552.31,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,29622336.00
21,encoder_ffn1_0,fwd,False,FSPS,192.00,157286400.00,1638400.00,6291456.00,165216256.00,0.00,40265318400.00,40329846153.85,630163846.15,630153846.15,327360312.20,214169220.74,,433617016.47,10279442.96,203889777.78,CMP,375.86,18.04,3.73,14.31,357.82,1509681004544.00,1503238553600.00,6442450944.00,433617016.47,1503238553600.00,6442450944.00,1509681004544.00,134217728000.00,134217728000.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 98304 X 1,100.00,Execution Engine,36175936.00
22,encoder_relu_0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,36175936.00
23,encoder_ffn2_0,fwd,N/A,FSPS,192.00,38294543.28,204773376.00,1638400.00,244706319.28,0.00,40265318400.00,40329846153.85,630163846.15,630153846.15,328997113.76,317211895.37,,588918061.18,267570820.74,49641074.63,CMP,556.70,469.58,465.85,3.73,87.12,2050377121792.00,2048699400192.00,1677721600.00,588918061.18,2048699400192.00,1677721600.00,2050377121792.00,134888816640.00,134888816640.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 25600 X 1,100.00,Execution Engine,47382592.00
24,encoder_ffn2_dropout0,fwd,N/A,FSPS,192.00,0.00,1638400.00,0.00,1638400.00,0.00,0.00,0.00,2128851.85,0.00,63937.56,2123851.85,,963764.71,2123851.85,0.00,MEM,1103.32,1103.32,1103.32,0.00,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,49020992.00
25,encoder_ffn2_res0,fwd,N/A,FSPS,192.00,0.00,3092480.00,1638400.00,4730880.00,0.00,3276800.00,5461333.33,6137622.22,85333.33,127875.12,6132622.22,,1445647.06,6132622.22,0.00,MEM,1105.02,1105.02,722.33,382.69,0.00,5033164800.00,3355443200.00,1677721600.00,1445647.06,3355443200.00,1677721600.00,5033164800.00,52428800.00,52428800.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,47382592.00
26,encoder_ffn2_layernorm0,fwd,N/A,FSPS,192.00,0.00,1638400.00,1638400.00,3276800.00,0.00,19661056.00,32768426.67,4252703.70,512006.67,63937.56,4247703.70,,963764.71,4247703.70,0.00,MEM,1104.62,1104.62,552.31,552.31,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,47382592.00
27,loss_encoder_ffn2_layernorm0,oth,N/A,FSPS,192.00,1638400.00,1638400.00,0.00,3276800.00,0.00,3276800.00,5461333.33,4252703.70,85333.33,127875.12,4247703.70,,1445647.06,2123851.85,2123851.85,MEM,1104.62,552.31,552.31,0.00,552.31,5033164800.00,3355443200.00,1677721600.00,1445647.06,3355443200.00,1677721600.00,5033164800.00,52428800.00,52428800.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,49020992.00
28,bwd_d_00026_encoder_ffn2_layernorm0,bwd-d,N/A,FSPS,192.00,0.00,1638400.00,1638400.00,3276800.00,0.00,19661056.00,32768426.67,4252703.70,512006.67,63937.56,4247703.70,,963764.71,4247703.70,0.00,MEM,1104.62,1104.62,552.31,552.31,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,47382592.00
29,bwd_d_00025_encoder_ffn2_res0,bwd-d,N/A,FSPS,192.00,0.00,1638400.00,3276800.00,4915200.00,0.00,0.00,0.00,6376555.56,0.00,63937.56,6371555.56,,1445647.06,6371555.56,0.00,MEM,1105.05,1105.05,368.35,736.70,0.00,5033164800.00,1677721600.00,3355443200.00,1445647.06,1677721600.00,3355443200.00,5033164800.00,26214400.00,26214400.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,47382592.00
30,bwd_d_00024_encoder_ffn2_dropout0,bwd-d,N/A,FSPS,192.00,0.00,1638400.00,0.00,1638400.00,0.00,0.00,0.00,2128851.85,0.00,63937.56,2123851.85,,963764.71,2123851.85,0.00,MEM,1103.32,1103.32,1103.32,0.00,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,49020992.00
31,bwd_d_00023_encoder_ffn2_0,bwd-d,N/A,FSPS,192.00,157286400.00,1454080.00,6291456.00,165031936.00,0.00,40265318400.00,40329846153.85,630163846.15,630153846.15,327360312.20,213930287.41,,433617016.47,10040509.63,203889777.78,CMP,375.44,17.62,3.31,14.31,357.82,1509681004544.00,1503238553600.00,6442450944.00,433617016.47,1503238553600.00,6442450944.00,1509681004544.00,134217728000.00,134217728000.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 98304 X 1,100.00,Execution Engine,44105792.00
32,bwd_w_00023_encoder_ffn2_0,bwd-w,N/A,FSPS,192.00,0.00,519135232.00,4915200.00,524050432.00,0.00,40265318400.00,40329846153.85,679334634.07,630153846.15,328997113.76,679324634.07,,589881825.88,679324634.07,0.00,MEM,1105.90,1105.90,1095.53,10.37,0.00,2053732564992.00,2048699400192.00,5033164800.00,589881825.88,2048699400192.00,5033164800.00,2053732564992.00,134888816640.00,134888816640.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,98304 X 25600 X 1,100.00,Execution Engine,36175936.00
33,bwd_d_00022_encoder_relu_0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,36175936.00
34,bwd_d_00021_encoder_ffn1_0,bwd-d,False,FSPS,192.00,38294543.28,6291456.00,1638400.00,46224399.28,0.00,40265318400.00,40329846153.85,630163846.15,630153846.15,328997113.76,59920517.59,,588918061.18,10279442.96,49641074.63,CMP,105.16,18.04,14.31,3.73,87.12,2050377121792.00,2048699400192.00,1677721600.00,588918061.18,2048699400192.00,1677721600.00,2050377121792.00,134888816640.00,134888816640.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 25600 X 1,100.00,Execution Engine,31260736.00
35,bwd_w_00021_encoder_ffn1_0,bwd-w,N/A,FSPS,192.00,0.00,248041472.00,4915200.00,252956672.00,0.00,40265318400.00,40329846153.85,630163846.15,630153846.15,327360312.20,327906797.04,,433212235.29,327906797.04,0.00,CMP,575.47,575.47,564.29,11.18,0.00,1508271718400.00,1503238553600.00,5033164800.00,433212235.29,1503238553600.00,5033164800.00,1508271718400.00,134217728000.00,134217728000.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,25600 X 98304 X 1,100.00,Execution Engine,35729472.00
36,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,35729472.00
37,bwd_d_00020_encoder_att_out_layernorm0,bwd-d,False,FSPS,192.00,0.00,3276800.00,1638400.00,4915200.00,0.00,22937856.00,38229760.00,6376555.56,597340.00,63937.56,6371555.56,,963764.71,6371555.56,0.00,MEM,1105.05,1105.05,736.70,368.35,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,35729472.00
38,bwd_d_00019_encoder_att_out_res0,bwd-d,N/A,FSPS,192.00,0.00,1638400.00,3276800.00,4915200.00,0.00,0.00,0.00,6376555.56,0.00,63937.56,6371555.56,,1445647.06,6371555.56,0.00,MEM,1105.05,1105.05,368.35,736.70,0.00,5033164800.00,1677721600.00,3355443200.00,1445647.06,1677721600.00,3355443200.00,5033164800.00,26214400.00,26214400.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,35729472.00
39,bwd_d_00018_encoder_att_out_dropout0,bwd-d,N/A,FSPS,192.00,0.00,1822720.00,0.00,1822720.00,0.00,0.00,0.00,2367785.19,0.00,63937.56,2362785.19,,963764.71,2362785.19,0.00,MEM,991.99,991.99,991.99,0.00,0.00,3355443200.00,1677721600.00,1677721600.00,963764.71,1677721600.00,1677721600.00,3355443200.00,26214400.00,26214400.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,37552192.00
40,bwd_d_00017_encoder_att_out_project0,bwd-d,N/A,FSPS,192.00,19660800.00,1454080.00,1572864.00,22687744.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,81840078.05,29410038.52,,108404254.12,3923816.30,25486222.22,CMP,206.45,27.54,13.23,14.31,178.90,377420251136.00,375809638400.00,1610612736.00,108404254.12,375809638400.00,1610612736.00,377420251136.00,33554432000.00,33554432000.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 24576 X 1,100.00,Execution Engine,36323392.00
41,bwd_w_00017_encoder_att_out_project0,bwd-w,N/A,FSPS,192.00,0.00,101586944.00,1228800.00,102815744.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,82249278.44,133279668.15,,147470456.47,133279668.15,0.00,CMP,935.56,935.56,924.38,11.18,0.00,513433141248.00,512174850048.00,1258291200.00,147470456.47,512174850048.00,1258291200.00,513433141248.00,33722204160.00,33722204160.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,24576 X 25600 X 1,100.00,Execution Engine,33112128.00
42,bwd_d_00016_encoder_qkv_mul_reshape0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,33112128.00
43,bwd_d_00015_encoder_qkv_mul_trans0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,33112128.00
44,bwd_d_00014_encoder_qkv_mul0-1,bwd-d,False,FSPS,192.00,0.00,1572864.00,1572864.00,3145728.00,0.00,805306368.00,806596923.08,12613076.92,12603076.92,6547206.24,4077795.56,,9097938.82,4077795.56,0.00,CMP,357.54,357.54,178.77,178.77,0.00,31675383808.00,30064771072.00,1610612736.00,9097938.82,30064771072.00,1610612736.00,31675383808.00,2684354560.00,2684354560.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,2048 X 192 X 1,100.00,Execution Engine,33112128.00
45,bwd_d_00014_encoder_qkv_mul0-0,bwd-d,N/A,FSPS,192.00,0.00,4533120.00,16777216.00,21310336.00,0.00,805306368.00,806596923.08,27634509.63,12603076.92,6905256.59,27624509.63,,15574437.65,27624509.63,0.00,MEM,1095.96,1095.96,225.60,870.35,0.00,54223962112.00,37044092928.00,17179869184.00,15574437.65,37044092928.00,17179869184.00,54223962112.00,2831155200.00,2831155200.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,2048 X 2048 X 1,100.00,Execution Engine,33112128.00
46,bwd_d_00013_encoder_qk_dropout0,bwd-d,N/A,FSPS,192.00,0.00,16777216.00,0.00,16777216.00,0.00,0.00,0.00,21753242.96,0.00,654720.62,21748242.96,,9868950.59,21748242.96,0.00,MEM,1105.67,1105.67,1105.67,0.00,0.00,34359738368.00,17179869184.00,17179869184.00,9868950.59,17179869184.00,17179869184.00,34359738368.00,268435456.00,268435456.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,49889344.00
47,bwd_d_00012_encoder_qk_smax0,bwd-d,N/A,FSPS,192.00,0.00,16592896.00,16777216.00,33370112.00,0.00,268435456.00,447392426.67,43262552.59,6990506.67,654720.62,43257552.59,,9868950.59,43257552.59,0.00,MEM,1105.79,1105.79,549.84,555.95,0.00,34359738368.00,17179869184.00,17179869184.00,9868950.59,17179869184.00,17179869184.00,34359738368.00,268435456.00,268435456.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,33112128.00
48,bwd_d_00011_encoder_qk_mul0-1,bwd-d,N/A,FSPS,192.00,0.00,18350080.00,1572864.00,19922944.00,0.00,805306368.00,806596923.08,25836038.52,12603076.92,647367.80,25826038.52,,7864320.00,25826038.52,0.00,MEM,1105.49,1105.49,1018.22,87.28,0.00,27380416512.00,25769803776.00,1610612736.00,7864320.00,25769803776.00,1610612736.00,27380416512.00,265420800.00,265420800.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,192 X 2048 X 1,100.00,Execution Engine,48316480.00
49,bwd_d_00011_encoder_qk_mul0-0,bwd-d,N/A,FSPS,192.00,0.00,18165760.00,1572864.00,19738624.00,0.00,805306368.00,806596923.08,25597105.19,12603076.92,6547206.24,25587105.19,,7864320.00,25587105.19,0.00,MEM,1105.49,1105.49,1017.40,88.09,0.00,27380416512.00,25769803776.00,1610612736.00,7864320.00,25769803776.00,1610612736.00,27380416512.00,2684354560.00,2684354560.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,2048 X 192 X 1,100.00,Execution Engine,29966400.00
50,bwd_d_00010_encoder_v_trans0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,29966400.00
51,bwd_d_00009_encoder_v_reshape0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,29966400.00
52,bwd_d_00008_encoder_v_proj0,bwd-d,False,FSPS,192.00,9573635.82,1572864.00,1638400.00,12784899.82,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,82249278.44,16573018.29,,147590927.06,4162749.63,12410268.66,CMP,116.34,29.22,14.31,14.91,87.11,513852571648.00,512174850048.00,1677721600.00,147590927.06,512174850048.00,1677721600.00,513852571648.00,33722204160.00,33722204160.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 25600 X 1,100.00,Execution Engine,28737600.00
53,bwd_w_00008_encoder_v_proj0,bwd-w,N/A,FSPS,192.00,0.00,48615424.00,1228800.00,49844224.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,85113681.17,64612882.96,,110153487.06,64612882.96,0.00,CMP,453.55,453.55,442.37,11.18,0.00,383510380544.00,382252089344.00,1258291200.00,110153487.06,382252089344.00,1258291200.00,383510380544.00,34896609280.00,34896609280.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,25600 X 24576 X 1,100.00,Execution Engine,30126144.00
54,bwd_d_00007_encoder_k_trans0,bwd-d,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,30126144.00
