Layer Idx,Layer Name,Layer Type,Pass,Layer Class,Input Tensor dims,Input Tensor Size (Ki),Input Tensor Compression,Filter Size,Stride Size,Pad Size,Dilation Size,Group Size,Output Tensor Dims,Output Tensor Size (Ki),Output Tensor Compression,Weight Tensor dims,Weight Tensor Compression,Weight Size (Ki),Layer MACs (M),Layer Compute OPS (M),Total Size (Ki),Input Sparsity,Output Sparsity,Parameter Sparsity,Compute Sparsity,Precision,TilingInfo
10,encoder_v_trans0,Transpose,fwd,TensorLayout,encoder_v_reshape0(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_v_trans0(16;128;2048;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
11,encoder_qk_mul0,MatMul,fwd,ConvOther,"encoder_q_trans0(16;128;2048;192),encoder_k_trans0(16;128;192;2048)",3145728.00,"[1.0, 1.0]",1,1,0,1,1,encoder_qk_mul0(16;128;2048;2048),16777216.00,[1.0],,[],0.00,1649267.44,3298534.88,19922944.00,"[1, 1]",[1],[],1,2,"{'output_m': 2048, 'output_n': 2048, 'output_z': 1, 'max_k_slicing_combined': 192, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 144, 'tg_tile_size_z': 1, 'unit_tile_size_m': 256, 'unit_tile_size_n': 270.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 1, 'unit_tg_grid_n': 2, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 2880.0, 'batch_scaling_factor': 2048}"
12,encoder_qk_smax0,SoftMax,fwd,Activation,encoder_qk_mul0(16;128;2048;2048),16777216.00,[1.0],1,1,0,1,1,encoder_qk_smax0(16;128;2048;2048),16777216.00,[1.0],,[],0.00,0.00,309237.65,33554432.00,[1],[1],[],1,2,{}
13,encoder_qk_dropout0,Dropout,fwd,Other,encoder_qk_smax0(16;128;2048;2048),16777216.00,[1.0],1,1,0,1,1,encoder_qk_smax0(16;128;2048;2048),16777216.00,[1.0],,[],0.00,0.00,0.00,33554432.00,[1],[1],[],1,2,{}
14,encoder_qkv_mul0,MatMul,fwd,ConvOther,"encoder_qk_smax0(16;128;2048;2048),encoder_v_trans0(16;128;2048;192)",18350080.00,"[1.0, 1.0]",1,1,0,1,1,encoder_qkv_mul0(16;128;2048;192),1572864.00,[1.0],,[],0.00,1649267.44,3298534.88,19922944.00,"[1, 1]",[1],[],1,2,"{'output_m': 2048, 'output_n': 192, 'output_z': 1, 'max_k_slicing_combined': 2048, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 256, 'unit_tile_size_n': 192, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 1, 'unit_grid_z': 1, 'unit_tg_grid_m': 1, 'unit_tg_grid_n': 1, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 256.0, 'batch_scaling_factor': 2048}"
15,encoder_qkv_mul_trans0,Transpose,fwd,TensorLayout,encoder_qkv_mul0(16;128;2048;192),1572864.00,[1.0],1,1,0,1,1,encoder_qkv_mul_trans0(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
16,encoder_qkv_mul_reshape0,Reshape,fwd,TensorLayout,encoder_qkv_mul_trans0(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_qkv_mul_reshape0(16;2048;24576;1),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
17,encoder_att_out_project0,Dense,fwd,ConvOther,encoder_qkv_mul_reshape0(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,encoder_att_out_project0(16;2048;25600;1),1638400.00,[1.0],encoder_att_out_project0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 24576, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3204.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 67, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 268.0, 'batch_scaling_factor': 1}"
18,encoder_att_out_dropout0,Dropout,fwd,Other,encoder_att_out_project0(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_att_out_project0(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,0.00,3276800.00,[1],[1],[],1,2,{}
19,encoder_att_out_res0,Add,fwd,Pointwise,"encoder_att_out_project0(16;2048;25600;1),encoder_token_embedding_out(16;2048;25600;1)",3276800.00,"[1.0, 1.0]",1,1,0,1,1,encoder_att_out_res0(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,838.86,4915200.00,"[1, 1]",[1],[],1,2,{}
20,encoder_att_out_layernorm0,LayerNorm,fwd,ConvOther,encoder_att_out_res0(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_att_out_layernorm0(16;2048;25600;1),1638400.00,[1.0],,[],0.00,838.86,6710.95,3276800.00,[1],[1],[],1,2,{}
21,encoder_ffn1_0,Dense,fwd,ConvOther,encoder_att_out_layernorm0(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_ffn1_0(16;2048;98304;1),6291456.00,[1.0],encoder_ffn1_0_params(2516582400),[1.0],4915200.00,82463372.08,164926744.17,12845056.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 98304, 'output_z': 1, 'max_k_slicing_combined': 25600, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 8192.0, 'unit_tile_size_n': 6144.0, 'unit_tile_size_z': 1, 'unit_grid_m': 4, 'unit_grid_n': 16, 'unit_grid_z': 1, 'unit_tg_grid_m': 32, 'unit_tg_grid_n': 32, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 1024.0, 'batch_scaling_factor': 1}"
22,encoder_relu_0,Relu,fwd,Activation,encoder_ffn1_0(16;2048;98304;1),6291456.00,[1.0],1,1,0,1,1,encoder_relu_0(16;2048;98304;1),6291456.00,[1.0],,[],0.00,0.00,3221.23,12582912.00,[1],[1],[],1,2,{}
23,encoder_ffn2_0,Dense,fwd,ConvOther,encoder_relu_0(16;2048;98304;1),6291456.00,[1.0],1,1,0,1,1,encoder_ffn2_0(16;2048;25600;1),1638400.00,[1.0],encoder_ffn2_0_params(2516582400),[1.0],4915200.00,82463372.08,164926744.17,12845056.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 98304, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3204.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 67, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 268.0, 'batch_scaling_factor': 1}"
24,encoder_ffn2_dropout0,Dropout,fwd,Other,encoder_ffn2_0(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_ffn2_0(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,0.00,3276800.00,[1],[1],[],1,2,{}
25,encoder_ffn2_res0,Add,fwd,Pointwise,"encoder_ffn2_0(16;2048;25600;1),encoder_att_out_layernorm0(16;2048;25600;1)",3276800.00,"[1.0, 1.0]",1,1,0,1,1,encoder_ffn2_res0(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,838.86,4915200.00,"[1, 1]",[1],[],1,2,{}
26,encoder_ffn2_layernorm0,LayerNorm,fwd,ConvOther,encoder_ffn2_res0(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_ffn2_layernorm0(16;2048;25600;1),1638400.00,[1.0],,[],0.00,838.86,6710.95,3276800.00,[1],[1],[],1,2,{}
27,loss_encoder_ffn2_layernorm0,CrossEntropyLoss,oth,Other,encoder_ffn2_layernorm0(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_ffn2_layernorm0_grad(16;2048;25600;1),1638400.00,[1.0],encoder_ffn2_layernorm0_grad(16;2048;25600;1),[1.0],1638400.00,0.00,838.86,4915200.00,[1],[1],[1],1,2,{}
28,bwd_d_00026_encoder_ffn2_layernorm0,LayerNorm,bwd-d,ConvOther,encoder_ffn2_layernorm0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_ffn2_res0_grad(16;2048;25600;1),1638400.00,[1.0],,[],0.00,838.86,6710.95,3276800.00,[1],[1],[],1,2,{}
29,bwd_d_00025_encoder_ffn2_res0,Add,bwd-d,Pointwise,encoder_ffn2_res0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,"encoder_ffn2_0_grad(16;2048;25600;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn2_res0(16;2048;25600;1)",3276800.00,"[1.0, 1.0]",,[],0.00,0.00,0.00,4915200.00,[1],"[1, 1]",[],1,2,{}
30,bwd_d_00024_encoder_ffn2_dropout0,Dropout,bwd-d,Other,encoder_ffn2_0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_ffn2_0_grad(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,0.00,3276800.00,[1],[1],[],1,2,{}
31,bwd_d_00023_encoder_ffn2_0,Dense,bwd-d,ConvOther,encoder_ffn2_0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_relu_0_grad(16;2048;98304;1),6291456.00,[1.0],encoder_ffn2_0_params(2516582400),[1.0],4915200.00,82463372.08,164926744.17,12845056.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 98304, 'output_z': 1, 'max_k_slicing_combined': 25600, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 8192.0, 'unit_tile_size_n': 6144.0, 'unit_tile_size_z': 1, 'unit_grid_m': 4, 'unit_grid_n': 16, 'unit_grid_z': 1, 'unit_tg_grid_m': 32, 'unit_tg_grid_n': 32, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 1024.0, 'batch_scaling_factor': 1}"
32,bwd_w_00023_encoder_ffn2_0,GradientDense,bwd-w,ConvOther,"encoder_relu_0(16;2048;98304;1),encoder_ffn2_0_grad(16;2048;25600;1)",7929856.00,"[1.0, 1.0]",1,1,0,1,1,encoder_ffn2_0_params_wtgrad(1;1;98304;25600),4915200.00,[1.0],,[],0.00,82463372.08,164926744.17,12845056.00,"[1, 1]",[1],[],1,2,"{'output_m': 98304, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 32768, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 6144.0, 'unit_tile_size_n': 6408.0, 'unit_tile_size_z': 1, 'unit_grid_m': 16, 'unit_grid_n': 4, 'unit_grid_z': 1, 'unit_tg_grid_m': 24, 'unit_tg_grid_n': 134, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 804.0, 'batch_scaling_factor': 1}"
33,bwd_d_00022_encoder_relu_0,Relu,bwd-d,Activation,encoder_relu_0_grad(16;2048;98304;1),6291456.00,[1.0],1,1,0,1,1,encoder_ffn1_0_grad(16;2048;98304;1),6291456.00,[1.0],,[],0.00,0.00,3221.23,12582912.00,[1],[1],[],1,2,{}
34,bwd_d_00021_encoder_ffn1_0,Dense,bwd-d,ConvOther,encoder_ffn1_0_grad(16;2048;98304;1),6291456.00,[1.0],1,1,0,1,1,grad-join-in-encoder_att_out_layernorm0-encoder_ffn1_0(16;2048;25600;1),1638400.00,[1.0],encoder_ffn1_0_params(2516582400),[1.0],4915200.00,82463372.08,164926744.17,12845056.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 98304, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3204.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 67, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 268.0, 'batch_scaling_factor': 1}"
35,bwd_w_00021_encoder_ffn1_0,GradientDense,bwd-w,ConvOther,"encoder_att_out_layernorm0(16;2048;25600;1),encoder_ffn1_0_grad(16;2048;98304;1)",7929856.00,"[1.0, 1.0]",1,1,0,1,1,encoder_ffn1_0_params_wtgrad(1;1;25600;98304),4915200.00,[1.0],,[],0.00,82463372.08,164926744.17,12845056.00,"[1, 1]",[1],[],1,2,"{'output_m': 25600, 'output_n': 98304, 'output_z': 1, 'max_k_slicing_combined': 32768, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 6400.0, 'unit_tile_size_n': 6144.0, 'unit_tile_size_z': 1, 'unit_grid_m': 4, 'unit_grid_n': 16, 'unit_grid_z': 1, 'unit_tg_grid_m': 25, 'unit_tg_grid_n': 32, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 800.0, 'batch_scaling_factor': 1}"
36,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,Add,bwd-d,Pointwise,"grad-join-in-encoder_att_out_layernorm0-encoder_ffn1_0(16;2048;25600;1),grad-join-in-encoder_att_out_layernorm0-encoder_ffn2_res0(16;2048;25600;1)",3276800.00,"[1.0, 1.0]",1,1,0,1,1,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,838.86,4915200.00,"[1, 1]",[1],[],1,2,{}
37,bwd_d_00020_encoder_att_out_layernorm0,LayerNorm,bwd-d,ConvOther,@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_att_out_res0_grad(16;2048;25600;1),1638400.00,[1.0],,[],0.00,838.86,6710.95,3276800.00,[1],[1],[],1,2,{}
38,bwd_d_00019_encoder_att_out_res0,Add,bwd-d,Pointwise,encoder_att_out_res0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,"encoder_att_out_project0_grad(16;2048;25600;1),grad-join-in-encoder_token_embedding_out-encoder_att_out_res0(16;2048;25600;1)",3276800.00,"[1.0, 1.0]",,[],0.00,0.00,0.00,4915200.00,[1],"[1, 1]",[],1,2,{}
39,bwd_d_00018_encoder_att_out_dropout0,Dropout,bwd-d,Other,encoder_att_out_project0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_att_out_project0_grad(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,0.00,3276800.00,[1],[1],[],1,2,{}
40,bwd_d_00017_encoder_att_out_project0,Dense,bwd-d,ConvOther,encoder_att_out_project0_grad(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_qkv_mul_reshape0_grad(16;2048;24576;1),1572864.00,[1.0],encoder_att_out_project0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 24576, 'output_z': 1, 'max_k_slicing_combined': 25600, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3072.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 16, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 256.0, 'batch_scaling_factor': 1}"
41,bwd_w_00017_encoder_att_out_project0,GradientDense,bwd-w,ConvOther,"encoder_qkv_mul_reshape0(16;2048;24576;1),encoder_att_out_project0_grad(16;2048;25600;1)",3211264.00,"[1.0, 1.0]",1,1,0,1,1,encoder_att_out_project0_params_wtgrad(1;1;24576;25600),1228800.00,[1.0],,[],0.00,20615843.02,41231686.04,4440064.00,"[1, 1]",[1],[],1,2,"{'output_m': 24576, 'output_n': 25600, 'output_z': 1, 'max_k_slicing_combined': 32768, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 48, 'tg_tile_size_z': 1, 'unit_tile_size_m': 3072.0, 'unit_tile_size_n': 3204.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 12, 'unit_tg_grid_n': 67, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 201.0, 'batch_scaling_factor': 1}"
42,bwd_d_00016_encoder_qkv_mul_reshape0,Reshape,bwd-d,TensorLayout,encoder_qkv_mul_reshape0_grad(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,encoder_qkv_mul_trans0_grad(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
43,bwd_d_00015_encoder_qkv_mul_trans0,Transpose,bwd-d,TensorLayout,encoder_qkv_mul_trans0_grad(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_qkv_mul0_grad(16;128;2048;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
44,bwd_d_00014_encoder_qkv_mul0-1,MatMul,bwd-d,ConvOther,"encoder_qk_smax0(16;128;2048;2048),encoder_qkv_mul0_grad(16;128;2048;192)",18350080.00,"[1.0, 1.0]",1,1,0,1,1,encoder_v_trans0_grad(16;128;2048;192),1572864.00,[1.0],,[],0.00,1649267.44,3298534.88,19922944.00,"[1, 1]",[1],[],1,2,"{'output_m': 2048, 'output_n': 192, 'output_z': 1, 'max_k_slicing_combined': 2048, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 256, 'unit_tile_size_n': 192, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 1, 'unit_grid_z': 1, 'unit_tg_grid_m': 1, 'unit_tg_grid_n': 1, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 256.0, 'batch_scaling_factor': 2048}"
45,bwd_d_00014_encoder_qkv_mul0-0,MatMul,bwd-d,ConvOther,"encoder_qkv_mul0_grad(16;128;2048;192),encoder_v_trans0(16;128;2048;192)",3145728.00,"[1.0, 1.0]",1,1,0,1,1,encoder_qk_smax0_grad(16;128;2048;2048),16777216.00,[1.0],,[],0.00,1649267.44,3298534.88,19922944.00,"[1, 1]",[1],[],1,2,"{'output_m': 2048, 'output_n': 2048, 'output_z': 1, 'max_k_slicing_combined': 192, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 144, 'tg_tile_size_z': 1, 'unit_tile_size_m': 256, 'unit_tile_size_n': 270.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 1, 'unit_tg_grid_n': 2, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 2880.0, 'batch_scaling_factor': 2048}"
46,bwd_d_00013_encoder_qk_dropout0,Dropout,bwd-d,Other,encoder_qk_smax0_grad(16;128;2048;2048),16777216.00,[1.0],1,1,0,1,1,encoder_qk_smax0_grad(16;128;2048;2048),16777216.00,[1.0],,[],0.00,0.00,0.00,33554432.00,[1],[1],[],1,2,{}
47,bwd_d_00012_encoder_qk_smax0,SoftMax,bwd-d,Activation,encoder_qk_smax0_grad(16;128;2048;2048),16777216.00,[1.0],1,1,0,1,1,encoder_qk_mul0_grad(16;128;2048;2048),16777216.00,[1.0],,[],0.00,0.00,309237.65,33554432.00,[1],[1],[],1,2,{}
