,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
75,7.781458571428572,7.800327857142858,encoder_att_out_layernorm2__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428598,COMP,FW,NA
76,7.800327857142858,8.246174285714288,encoder_ffn1_2__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
77,8.246174285714288,8.246174285714288,encoder_gelu_2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
78,8.246174285714288,8.69179785714286,encoder_ffn2_2__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
79,8.69179785714286,8.710667142857144,encoder_ffn2_dropout2__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
80,8.710667142857144,8.737185714285715,encoder_ffn2_res2__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428570795,COMP,FW,NA
81,8.737185714285715,8.756055,encoder_ffn2_layernorm2__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
82,8.756055,8.872650714285715,encoder_q_proj3__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
83,8.872650714285715,8.98924642857143,encoder_k_proj3__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
84,8.98924642857143,9.105842142857146,encoder_v_proj3__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
85,9.105842142857146,9.105842142857146,encoder_q_reshape3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
86,9.105842142857146,9.105842142857146,encoder_k_reshape3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
87,9.105842142857146,9.105842142857146,encoder_v_reshape3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
88,9.105842142857146,9.105842142857146,encoder_q_trans3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
89,9.105842142857146,9.105842142857146,encoder_k_trans3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
90,9.105842142857146,9.105842142857146,encoder_v_trans3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
91,9.105842142857146,9.382680714285717,encoder_qk_mul3__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
92,9.382680714285717,9.925643571428575,encoder_qk_smax3__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428566,COMP,FW,NA
93,9.925643571428575,10.380112142857145,encoder_qk_dropout3__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285715,COMP,FW,NA
94,10.380112142857145,10.50080928571429,encoder_qkv_mul3__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714327,COMP,FW,NA
95,10.50080928571429,10.50080928571429,encoder_qkv_mul_trans3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
96,10.50080928571429,10.50080928571429,encoder_qkv_mul_reshape3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
97,10.50080928571429,10.617405000000005,encoder_att_out_project3__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
98,10.617405000000005,10.63627428571429,encoder_att_out_dropout3__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
99,10.63627428571429,10.673557857142862,encoder_att_out_res3__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
100,10.673557857142862,10.692427142857147,encoder_att_out_layernorm3__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
101,10.692427142857147,11.138273571428575,encoder_ffn1_3__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
102,11.138273571428575,11.138273571428575,encoder_gelu_3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
103,11.138273571428575,11.583897142857147,encoder_ffn2_3__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
104,11.583897142857147,11.602766428571433,encoder_ffn2_dropout3__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
105,11.602766428571433,11.629285000000003,encoder_ffn2_res3__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428570795,COMP,FW,NA
106,11.629285000000003,11.648154285714288,encoder_ffn2_layernorm3__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
107,11.648154285714288,11.764750000000003,encoder_q_proj4__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
108,11.764750000000003,11.881345714285718,encoder_k_proj4__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
109,11.881345714285718,11.997941428571433,encoder_v_proj4__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
110,11.997941428571433,11.997941428571433,encoder_q_reshape4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
111,11.997941428571433,11.997941428571433,encoder_k_reshape4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
112,11.997941428571433,11.997941428571433,encoder_v_reshape4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
113,11.997941428571433,11.997941428571433,encoder_q_trans4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
114,11.997941428571433,11.997941428571433,encoder_k_trans4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
115,11.997941428571433,11.997941428571433,encoder_v_trans4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
116,11.997941428571433,12.274780000000007,encoder_qk_mul4__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
117,12.274780000000007,12.817742857142862,encoder_qk_smax4__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428566,COMP,FW,NA
118,12.817742857142862,13.272211428571435,encoder_qk_dropout4__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285715,COMP,FW,NA
119,13.272211428571435,13.392908571428578,encoder_qkv_mul4__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714327,COMP,FW,NA
120,13.392908571428578,13.392908571428578,encoder_qkv_mul_trans4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
121,13.392908571428578,13.392908571428578,encoder_qkv_mul_reshape4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
122,13.392908571428578,13.509504285714293,encoder_att_out_project4__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
123,13.509504285714293,13.528373571428578,encoder_att_out_dropout4__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
124,13.528373571428578,13.56565714285715,encoder_att_out_res4__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
125,13.56565714285715,13.584526428571435,encoder_att_out_layernorm4__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
126,13.584526428571435,14.030372857142863,encoder_ffn1_4__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
127,14.030372857142863,14.030372857142863,encoder_gelu_4__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
128,14.030372857142863,14.475996428571436,encoder_ffn2_4__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
129,14.475996428571436,14.494865714285721,encoder_ffn2_dropout4__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
130,14.494865714285721,14.521384285714293,encoder_ffn2_res4__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428570795,COMP,FW,NA
131,14.521384285714293,14.540253571428577,encoder_ffn2_layernorm4__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
132,14.540253571428577,14.656849285714292,encoder_q_proj5__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
133,14.656849285714292,14.773445000000008,encoder_k_proj5__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
134,14.773445000000008,14.890040714285721,encoder_v_proj5__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
135,14.890040714285721,14.890040714285721,encoder_q_reshape5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
136,14.890040714285721,14.890040714285721,encoder_k_reshape5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
137,14.890040714285721,14.890040714285721,encoder_v_reshape5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
138,14.890040714285721,14.890040714285721,encoder_q_trans5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
139,14.890040714285721,14.890040714285721,encoder_k_trans5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
140,14.890040714285721,14.890040714285721,encoder_v_trans5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
141,14.890040714285721,15.166879285714295,encoder_qk_mul5__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
142,15.166879285714295,15.70984214285715,encoder_qk_smax5__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428566,COMP,FW,NA
143,15.70984214285715,16.164310714285723,encoder_qk_dropout5__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285715,COMP,FW,NA
144,16.164310714285723,16.285007857142865,encoder_qkv_mul5__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714327,COMP,FW,NA
145,16.285007857142865,16.285007857142865,encoder_qkv_mul_trans5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
146,16.285007857142865,16.285007857142865,encoder_qkv_mul_reshape5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
147,16.285007857142865,16.40160357142858,encoder_att_out_project5__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571326,COMP,FW,NA
148,16.40160357142858,16.420472857142865,encoder_att_out_dropout5__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
149,16.420472857142865,16.457756428571436,encoder_att_out_res5__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
150,16.457756428571436,16.47662571428572,encoder_att_out_layernorm5__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
151,16.47662571428572,16.92247214285715,encoder_ffn1_5__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
152,16.92247214285715,16.92247214285715,encoder_gelu_5__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
153,16.92247214285715,17.368095714285722,encoder_ffn2_5__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
154,17.368095714285722,17.386965000000007,encoder_ffn2_dropout5__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
155,17.386965000000007,17.41348357142858,encoder_ffn2_res5__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428572613,COMP,FW,NA
156,17.41348357142858,17.432352857142867,encoder_ffn2_layernorm5__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
157,17.432352857142867,17.54894857142858,encoder_q_proj6__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
158,17.54894857142858,17.665544285714294,encoder_k_proj6__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
159,17.665544285714294,17.78214000000001,encoder_v_proj6__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
160,17.78214000000001,17.78214000000001,encoder_q_reshape6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
161,17.78214000000001,17.78214000000001,encoder_k_reshape6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
162,17.78214000000001,17.78214000000001,encoder_v_reshape6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
163,17.78214000000001,17.78214000000001,encoder_q_trans6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
164,17.78214000000001,17.78214000000001,encoder_k_trans6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
165,17.78214000000001,17.78214000000001,encoder_v_trans6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
166,17.78214000000001,18.058978571428582,encoder_qk_mul6__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
167,18.058978571428582,18.60194142857144,encoder_qk_smax6__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428584,COMP,FW,NA
168,18.60194142857144,19.05641000000001,encoder_qk_dropout6__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285697,COMP,FW,NA
169,19.05641000000001,19.177107142857153,encoder_qkv_mul6__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
170,19.177107142857153,19.177107142857153,encoder_qkv_mul_trans6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
171,19.177107142857153,19.177107142857153,encoder_qkv_mul_reshape6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
172,19.177107142857153,19.29370285714287,encoder_att_out_project6__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
173,19.29370285714287,19.312572142857153,encoder_att_out_dropout6__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
174,19.312572142857153,19.349855714285724,encoder_att_out_res6__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
175,19.349855714285724,19.36872500000001,encoder_att_out_layernorm6__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
176,19.36872500000001,19.814571428571437,encoder_ffn1_6__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
177,19.814571428571437,19.814571428571437,encoder_gelu_6__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
178,19.814571428571437,20.26019500000001,encoder_ffn2_6__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
179,20.26019500000001,20.279064285714295,encoder_ffn2_dropout6__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
180,20.279064285714295,20.30558285714287,encoder_ffn2_res6__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428572613,COMP,FW,NA
181,20.30558285714287,20.324452142857155,encoder_ffn2_layernorm6__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
182,20.324452142857155,20.44104785714287,encoder_q_proj7__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
183,20.44104785714287,20.557643571428585,encoder_k_proj7__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
184,20.557643571428585,20.6742392857143,encoder_v_proj7__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
185,20.6742392857143,20.6742392857143,encoder_q_reshape7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
186,20.6742392857143,20.6742392857143,encoder_k_reshape7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
187,20.6742392857143,20.6742392857143,encoder_v_reshape7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
188,20.6742392857143,20.6742392857143,encoder_q_trans7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
189,20.6742392857143,20.6742392857143,encoder_k_trans7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
190,20.6742392857143,20.6742392857143,encoder_v_trans7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
191,20.6742392857143,20.95107785714287,encoder_qk_mul7__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
192,20.95107785714287,21.49404071428573,encoder_qk_smax7__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428584,COMP,FW,NA
193,21.49404071428573,21.948509285714298,encoder_qk_dropout7__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285697,COMP,FW,NA
194,21.948509285714298,22.06920642857144,encoder_qkv_mul7__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
195,22.06920642857144,22.06920642857144,encoder_qkv_mul_trans7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
196,22.06920642857144,22.06920642857144,encoder_qkv_mul_reshape7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
197,22.06920642857144,22.185802142857156,encoder_att_out_project7__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
